Displacement,Force
-5.3972763758575,133.8091333386
-4.950499252412,132.99706727497
-4.5037221289664,132.17480439443
-4.0569450055209,131.34235589095
-3.6101678820753,130.46954230788
-3.1633907586298,129.61520958734
-2.7166136351843,128.72779853051
-2.2698365117387,127.84583956355
-1.8230593882932,126.99097207998
-1.3762822648476,126.12002629129
-0.92950514140209,125.26033382887
-0.48272801795655,124.3517479012
-0.035950894511007,123.45112246081
-0.001,123.384199574849
0.41082622893454,122.59564751802
0.85760335238008,121.71138905871
1.3043804758256,120.81788774566
1.7511575992712,119.89946123687
2.1979347227167,119.01599753841
2.6447118461622,118.12741026424
3.0914889696078,117.2236482523
3.5382660930533,116.35317150416
3.9850432164989,115.46221377662
4.4318203399444,114.48324456284
4.87859746339,113.60233124057
5.3253745868355,112.72206342336
5.772151710281,111.8354969672
6.2189288337266,110.91321430197
6.6657059571721,110.0029538697
7.1124830806177,109.11580716092
7.5592602040632,108.22499253182
8.0060373275088,107.33671470255
8.4528144509543,106.43432863064
8.8995915743998,105.54497924669
9.3463686978454,104.65876456574
9.7931458212909,103.76863889485
10.239922944736,102.87001391193
10.686700068182,101.95576129353
11.133477191628,101.05826637765
11.580254315073,100.16307184312
12.027031438519,99.26733629809
12.473808561964,98.371957457686
12.92058568541,97.478058534354
13.367362808855,96.585607168143
13.814139932301,95.691197849064
14.260917055746,94.796050322163
14.707694179192,93.902953960156
15.154471302637,93.010968131174
15.601248426083,92.11210966802
16.048025549529,91.216643470026
16.494802672974,90.321269545138
16.94157979642,89.426151820223
17.388356919865,88.533017691757
17.835134043311,87.636480241379
18.281911166756,86.740190200712
18.639332865513,85.800325917767
18.996754564269,84.994203744012
19.354176263026,84.233118248362
19.711597961782,83.489928236856
20.069019660538,82.757270306333
20.426441359295,82.027556035701
20.783863058051,81.300185687529
21.141284756808,80.573954795791
21.498706455564,79.846759248237
21.856128154321,79.122785643092
22.213549853077,78.400686270488
22.570971551833,77.679936942388
22.92839325059,76.960226284598
23.285814949346,76.240402422274
23.643236648103,75.519937809379
24.000658346859,74.800295898681
24.358080045616,74.082336169637
24.715501744372,73.364831423255
25.072923443128,72.644981743221
25.430345141885,71.925977079479
25.787766840641,71.203821835349
26.145188539398,70.479626018086
26.502610238154,69.756878586733
26.860031936911,69.034398528208
27.2,68.155630352534
26.993037067816,57.360562251448
26.734333402585,48.996544749395
26.410953821047,38.745475360524
26.006729344125,25.916972729081
25.501448747971,10.259092055429
24.996168151818,-5.0824203620892
24.490887555665,-20.032834789208
23.985606959512,-34.089625478122
23.480326363359,-47.370574035745
22.975045767206,-59.72089446079
22.469765171052,-70.988583081176
21.964484574899,-80.65336524715
21.459203978746,-89.912126996689
20.953923382593,-97.701699564135
20.44864278644,-104.37048569353
19.943362190286,-110.51581090453
19.438081594133,-115.90694319569
18.93280099798,-120.74665779031
18.427520401827,-123.60805159603
17.922239805674,-125.10901419427
17.41695920952,-126.31136032365
16.911678613367,-126.98599622547
16.406398017214,-126.99844361131
15.901117421061,-127.04308304657
15.395836824908,-126.8730581515
14.890556228754,-126.57281311644
14.486331751832,-126.01918918739
14.082107274909,-125.55140493544
13.677882797987,-125.08327709692
13.273658321064,-124.65016766839
12.869433844142,-124.1646342813
12.465209367219,-123.27062787529
12.060984890297,-122.85662354796
11.656760413374,-122.3987747808
11.252535936452,-121.41539288142
10.848311459529,-121.00660778007
10.444086982607,-120.13662674399
10.039862505684,-119.6598973162
9.6356380287616,-118.77912305222
9.231413551839,-118.33456886938
8.8271890749165,-117.46724281435
8.422964597994,-117.0651738022
8.0187401210714,-116.1673811057
7.6145156441489,-115.72235962107
7.2102911672264,-114.84533280493
6.8060666903038,-114.37316320807
6.4018422133813,-113.51097136751
5.9976177364588,-113.0341452846
5.5933932595362,-112.14889801848
5.1891687826137,-111.33858859364
4.7849443056912,-110.9195205367
4.3807198287687,-110.06233426711
3.9764953518461,-109.23129671493
3.5722708749236,-108.47312769769
3.1680463980011,-107.75989990598
2.7638219210785,-107.03443228614
2.359597444156,-106.32160395437
1.9553729672335,-105.60470931882
1.5511484903109,-104.89219316654
1.1469240133884,-104.15927471647
0.74269953646587,-103.42569703039
0.33847505954335,-102.70321655315
0.001,-102.088462356094
-0.065749417379187,-101.96686971295
-0.46997389430172,-101.20173284751
-0.87419837122425,-100.45627068593
-1.2784228481468,-99.70843588889
-1.6826473250693,-98.937526391749
-2.0868718019918,-98.174043713649
-2.4910962789144,-97.382975040611
-2.8953207558369,-96.622283812886
-3.2995452327594,-95.831151640374
-3.703769709682,-95.05076891388
-4.1079941866045,-94.268057577716
-4.3,-93.182177490762
