time,disp_y,force_y
34.049594836596,-1.0960458887656,227649.56537097
34.056322774455,-1.2447333154484,227325.91106873
34.063050712314,-1.3934207421311,227001.17102211
34.069778650173,-1.5421081688139,226675.44444416
34.076506588032,-1.6907955954966,226350.06546973
34.08323452589,-1.8394830221793,226022.34583814
34.089962463749,-1.9881704488621,225693.65525535
34.096690401608,-2.1368578755448,225365.44095297
34.103418339467,-2.2855453022276,225035.0314681
34.110146277326,-2.4342327289103,224703.2799239
34.116874215185,-2.582920155593,224370.56604612
34.123602153044,-2.7316075822758,224037.30993271
34.130330090903,-2.8802950089585,223703.24348177
34.137058028762,-3.0289824356413,223367.58879912
34.143785966621,-3.177669862324,223030.45589995
34.15051390448,-3.3263572890068,222693.49331944
34.157241842339,-3.4750447156895,222351.82946006
34.163969780198,-3.6237321423722,222001.95703134
34.170697718057,-3.772419569055,221657.9923524
34.177425655916,-3.9211069957377,221315.54293363
34.184153593775,-4.0697944224205,220972.64690667
34.190881531634,-4.2184818491032,220628.26638814
34.197609469493,-4.3671692757859,220284.01604551
34.204337407352,-4.5158567024687,219939.29518949
34.21106534521,-4.6645441291514,219593.75159945
34.217793283069,-4.8132315558342,219247.58332022
34.224521220928,-4.9619189825169,218900.73361571
34.231249158787,-5.1106064091996,218553.52840424
34.237977096646,-5.2592938358824,218205.46025483
34.244705034505,-5.4079812625651,217857.7218255
34.251432972364,-5.5566686892479,217509.43477621
34.258160910223,-5.7053561159306,217160.03610899
34.264888848082,-5.8540435426133,216809.78482697
34.271616785941,-6.0027309692961,216458.63794133
34.2783447238,-6.1514183959788,216106.7210146
34.285072661659,-6.3001058226616,215754.32393356
34.291800599518,-6.4487932493443,215401.13871439
34.298528537377,-6.597480676027,215047.12524712
34.305256475236,-6.7461681027098,214692.51564361
34.311984413095,-6.8948555293925,214337.68485661
34.318712350954,-7.0435429560753,213981.94317176
34.325440288813,-7.192230382758,213626.42710566
34.332168226672,-7.3409178094408,213270.27584886
34.33889616453,-7.4896052361235,212913.53314431
34.345624102389,-7.6382926628062,212556.04676475
34.352352040248,-7.786980089489,212198.53445851
34.359079978107,-7.9356675161717,211840.08928139
34.365807915966,-8.0843549428545,211481.38105034
34.372535853825,-8.2330423695372,211121.94806406
34.379263791684,-8.3817297962199,210761.78016414
34.385991729543,-8.5304172229027,210400.88287471
34.392719667402,-8.6791046495854,210039.93680285
34.399447605261,-8.8277920762682,209678.69749646
34.40617554312,-8.9764795029509,209317.44078561
34.412903480979,-9.1251669296336,208955.77386797
34.419631418838,-9.2738543563164,208593.56749047
34.426359356697,-9.4225417829991,208230.77490932
34.433087294556,-9.5712292096819,207867.32628033
34.439815232415,-9.7199166363646,207503.57458151
34.446543170274,-9.8686040630473,207140.34169392
34.453271108133,-10.01729148973,206775.6007766
34.459999045992,-10.165978916413,206410.55164095
34.46672698385,-10.314666343096,206045.27954705
34.473454921709,-10.463353769778,205679.60789487
34.480182859568,-10.612041196461,205313.96221957
34.486910797427,-10.760728623144,204947.91439459
34.493638735286,-10.909416049827,204581.58348963
34.500366673145,-11.058103476509,204215.52042744
34.507094611004,-11.206790903192,203848.76074164
34.513822548863,-11.355478329875,203481.58067463
34.520550486722,-11.504165756557,203114.12890766
34.527278424581,-11.65285318324,202746.40380797
34.53400636244,-11.801540609923,202378.47822903
34.540734300299,-11.950228036606,202010.31593875
34.547462238158,-12.098915463288,201641.90570493
34.554190176017,-12.247602889971,201272.95779233
34.560918113876,-12.396290316654,200903.99784988
34.567646051735,-12.544977743337,200534.81304377
34.574373989594,-12.693665170019,200165.46736507
34.581101927453,-12.842352596702,199795.88076298
34.587829865312,-12.991040023385,199426.1608473
34.59455780317,-13.139727450068,199056.10906484
34.601285741029,-13.28841487675,198685.88019796
34.608013678888,-13.437102303433,198315.48467022
34.614741616747,-13.585789730116,197944.92845559
34.621469554606,-13.734477156799,197574.17353708
34.628197492465,-13.883164583481,197203.28652528
34.634925430324,-14.031852010164,196832.32506119
34.641653368183,-14.180539436847,196460.94782157
34.648381306042,-14.32922686353,196089.79516793
34.655109243901,-14.477914290212,195718.31499736
34.66183718176,-14.626601716895,195346.63445453
34.668565119619,-14.775289143578,194974.6203733
34.675293057478,-14.923976570261,194602.77161216
34.682020995337,-15.072663996943,194230.34646347
34.688748933196,-15.221351423626,193857.9776187
34.695476871055,-15.370038850309,193485.45665869
34.702204808914,-15.518726276991,193112.86300681
34.708932746773,-15.667413703674,192740.29548082
34.715660684632,-15.816101130357,192367.64649877
34.72238862249,-15.96478855704,191994.92550919
34.729116560349,-16.113475983722,191622.21634893
34.735844498208,-16.262163410405,191249.37619171
34.742572436067,-16.410850837088,190876.46596117
34.749300373926,-16.559538263771,190503.51096797
34.756028311785,-16.708225690453,190130.43837857
34.762756249644,-16.856913117136,189757.31627775
34.769484187503,-17.005600543819,189383.91788792
34.776212125362,-17.154287970502,189010.35427187
34.782940063221,-17.302975397184,188636.87803094
34.78966800108,-17.451662823867,188263.43813007
34.796395938939,-17.60035025055,187890.76203343
34.803123876798,-17.749037677233,187517.14200819
34.809851814657,-17.897725103915,187143.46929167
34.816579752516,-18.046412530598,186770.00671708
34.823307690375,-18.195099957281,186396.56451896
34.830035628234,-18.343787383964,186023.22156388
34.836763566093,-18.492474810646,185649.89342797
34.843491503952,-18.641162237329,185276.49855447
34.85021944181,-18.789849664012,184903.08605749
34.856947379669,-18.938537090695,184529.89631872
34.863675317528,-19.087224517377,184156.68293358
34.870403255387,-19.23591194406,183783.38047107
34.877131193246,-19.384599370743,183410.08689108
34.883859131105,-19.533286797425,183036.83080566
34.890587068964,-19.681974224108,182663.51584531
34.897315006823,-19.830661650791,182289.91833457
34.904042944682,-19.979349077474,181916.56534704
34.910770882541,-20.128036504156,181542.90199245
34.9174988204,-20.276723930839,181169.41394933
34.924226758259,-20.425411357522,180796.03944321
34.930954696118,-20.574098784205,180422.71563418
34.937682633977,-20.722786210887,180049.42739599
34.944410571836,-20.87147363757,179676.25757162
34.951138509695,-21.020161064253,179303.13332846
34.957866447554,-21.168848490936,178930.10444498
34.964594385413,-21.317535917618,178557.04606119
34.971322323272,-21.466223344301,178184.04899803
34.97805026113,-21.614910770984,177811.07960961
34.984778198989,-21.763598197667,177438.17216114
34.991506136848,-21.912285624349,177066.72665675
34.998234074707,-22.060973051032,176693.32651451
35,-22.1,176105.36635529
35.006727937859,-21.951312573317,169075.40506498
35.015137860183,-21.765453289964,161660.18947773
35.025650263087,-21.533129185772,152386.38485843
35.038790766718,-21.242724055533,140742.70795899
35.055216396256,-20.879717642733,126241.73083459
35.075748433179,-20.425959626734,108123.97087354
35.096280470103,-19.972201610734,90009.265666516
35.116812507026,-19.518443594735,71914.008495076
35.137344543949,-19.064685578735,53850.053777657
35.157876580872,-18.610927562736,35828.613844705
35.178408617795,-18.157169546737,17843.987212403
35.198940654718,-17.703411530737,-96.196038550734
35.219472691641,-17.249653514738,-17975.563484955
35.240004728564,-16.795895498738,-35764.201426748
35.260536765487,-16.342137482739,-53448.612286703
35.28106880241,-15.88837946674,-70951.688491669
35.301600839333,-15.43462145074,-88319.084996519
35.322132876256,-14.980863434741,-105917.07711111
35.342664913179,-14.527105418741,-122878.58462749
35.363196950102,-14.073347402742,-139583.74978291
35.383728987025,-13.619589386742,-156024.71321372
35.404261023948,-13.165831370743,-171491.36121119
35.424793060871,-12.712073354744,-186383.10814269
35.44121869041,-12.349066941944,-196886.40477126
35.451731093314,-12.116742837752,-202918.62587868
35.462243496219,-11.884418733561,-208121.95704636
35.472755899124,-11.652094629369,-212219.02209281
35.483268302028,-11.419770525177,-215422.72189132
35.493780704933,-11.187446420986,-218109.23771484
35.504293107837,-10.955122316794,-220010.08021314
35.514805510742,-10.722798212602,-221704.10962827
35.525317913647,-10.49047410841,-223108.77940894
35.535830316551,-10.258150004219,-224338.76695969
35.546342719456,-10.025825900027,-225328.05922374
35.55685512236,-9.7935017958352,-226101.10315066
35.567367525265,-9.5611776916435,-226366.77172023
35.57787992817,-9.3288535874518,-227018.33887585
35.588392331074,-9.0965294832601,-227112.98888271
35.598904733979,-8.8642053790684,-227354.35276582
35.609417136883,-8.6318812748767,-227524.58404208
35.616145074742,-8.4831938481939,-227512.65461496
35.622873012601,-8.3345064215112,-227494.80043373
35.62960095046,-8.1858189948285,-227102.04497647
35.636328888319,-8.0371315681457,-227194.37087197
35.643056826178,-7.888444141463,-227212.04753728
35.649784764037,-7.7397567147802,-226816.01134308
35.656512701896,-7.5910692880975,-226891.7042025
35.663240639755,-7.4423818614148,-226526.09673818
35.669968577614,-7.293694434732,-226614.27942379
35.676696515473,-7.1450070080493,-226250.66651837
35.683424453332,-6.9963195813665,-226296.31406751
35.690152391191,-6.8476321546838,-225897.27279185
35.69688032905,-6.698944728001,-225938.56035683
35.703608266909,-6.5502573013183,-225472.24956184
35.710336204768,-6.4015698746356,-225123.49117097
35.717064142627,-6.2528824479528,-224816.70621484
35.723792080486,-6.1041950212701,-224917.35039967
35.730520018344,-5.9555075945873,-224504.32038605
35.737247956203,-5.8068201679046,-224158.56033391
35.743975894062,-5.6581327412219,-223823.03908278
35.750703831921,-5.5094453145391,-223514.71446067
35.75743176978,-5.3607578878564,-223209.22088886
35.764159707639,-5.2120704611736,-222931.36317502
35.770887645498,-5.0633830344909,-222640.62575596
35.777615583357,-4.9146956078082,-222369.27487248
35.784343521216,-4.7660081811254,-222081.15468683
35.791071459075,-4.6173207544427,-221772.19612439
35.797799396934,-4.4686333277599,-221479.04810072
35.804527334793,-4.3199459010772,-221188.63305962
35.811255272652,-4.1712584743945,-220887.60604022
35.817983210511,-4.0225710477117,-220588.08430169
35.82471114837,-3.873883621029,-220287.51758792
35.831439086229,-3.7251961943462,-219985.17085038
35.838167024088,-3.5765087676635,-219665.83501203
35.844894961947,-3.4278213409808,-219344.90294619
35.851622899806,-3.279133914298,-219032.75364158
35.858350837664,-3.1304464876153,-218722.03683867
35.865078775523,-2.9817590609325,-218409.38205515
35.871806713382,-2.8330716342498,-218077.58038625
35.878534651241,-2.684384207567,-217761.07956017
35.8852625891,-2.5356967808843,-217445.9088197
35.891990526959,-2.3870093542016,-217126.16404247
35.898718464818,-2.2383219275188,-216800.38073046
35.905446402677,-2.0896345008361,-216472.2771113
35.912174340536,-1.9409470741533,-216133.19292303
35.918902278395,-1.7922596474706,-215805.22545024
35.925630216254,-1.6435722207879,-215473.4660883
35.932358154113,-1.4948847941051,-215145.28967164
35.939086091972,-1.3461973674224,-214812.19899255
35.945814029831,-1.1975099407396,-214474.43098477
35.95254196769,-1.0488225140569,-214146.65709134
35.959269905549,-0.90013508737416,-213814.52408958
35.965997843408,-0.75144766069142,-213476.50022585
35.972725781267,-0.60276023400868,-213142.7356947
35.979453719126,-0.45407280732594,-212790.61791377
35.986181656984,-0.3053853806432,-212439.33995107
35.992909594843,-0.15669795396046,-212091.88363214
35.999637532702,-0.008010527277719,-211744.43297536
36.006365470561,0.14067689940502,-211396.0575863
36.01309340842,0.28936432608776,-211047.45134294
36.019821346279,0.4380517527705,-210698.68725572
36.026549284138,0.58673917945324,-210348.88243
36.033277221997,0.73542660613598,-209998.23535663
36.040005159856,0.88411403281873,-209647.06213197
36.046733097715,1.0328014595015,-209291.15888696
36.053461035574,1.1814888861842,-208931.06293791
36.060188973433,1.3301763128669,-208575.23658237
36.066916911292,1.4788637395497,-208220.1175387
36.073644849151,1.6275511662324,-207865.02332007
36.08037278701,1.7762385929152,-207509.83109418
36.087100724869,1.9249260195979,-207154.22720325
36.093828662728,2.0736134462806,-206797.94586958
36.100556600587,2.2223008729634,-206441.42515038
36.107284538446,2.3709882996461,-206085.03539185
36.114012476304,2.5196757263289,-205725.18063619
36.120740414163,2.6683631530116,-205366.2934783
36.127468352022,2.8170505796944,-205008.13786853
36.134196289881,2.9657380063771,-204649.98453282
36.14092422774,3.1144254330598,-204290.86879836
36.147652165599,3.2631128597426,-203930.87090255
36.154380103458,3.4118002864253,-203570.81454578
36.161108041317,3.5604877131081,-203209.70144993
36.167835979176,3.7091751397908,-202848.00818978
36.174563917035,3.8578625664735,-202485.94673374
36.181291854894,4.0065499931563,-202124.27023041
36.188019792753,4.155237419839,-201763.38973243
36.194747730612,4.3039248465218,-201401.7305572
36.201475668471,4.4526122732045,-201039.13210412
36.20820360633,4.6012996998872,-200676.94636625
36.214931544189,4.74998712657,-200314.21623238
36.221659482048,4.8986745532527,-199946.7788928
36.228387419907,5.0473619799355,-199574.5646784
36.235115357766,5.1960494066182,-199206.56169469
36.241843295624,5.3447368333009,-198840.34402468
36.248571233483,5.4934242599837,-198474.52252328
36.255299171342,5.6421116866664,-198108.7298221
36.262027109201,5.7907991133492,-197742.84699646
36.26875504706,5.9394865400319,-197376.95491687
36.275482984919,6.0881739667146,-197010.86052172
36.282210922778,6.2368613933974,-196644.29741046
36.288938860637,6.3855488200801,-196278.08109874
36.295666798496,6.5342362467629,-195911.76107054
36.302394736355,6.6829236734456,-195545.08054618
36.309122674214,6.8316111001284,-195178.11746314
36.315850612073,6.9802985268111,-194810.9759209
36.322578549932,7.1289859534938,-194443.73717283
36.329306487791,7.2776733801766,-194076.843804
36.33603442565,7.4263608068593,-193709.66355785
36.342762363509,7.5750482335421,-193342.17401248
36.349490301368,7.7237356602248,-192974.46330783
36.356218239227,7.8724230869075,-192606.74173806
36.362946177086,8.0211105135903,-192238.81506512
36.369674114944,8.169797940273,-191870.95487937
36.376402052803,8.3184853669558,-191503.30299015
36.383129990662,8.4671727936385,-191135.3791812
36.389857928521,8.6158602203212,-190767.10907267
36.39658586638,8.764547647004,-190399.74477219
36.403313804239,8.9132350736867,-190032.05790547
36.410041742098,9.0619225003695,-189663.3635222
36.416769679957,9.2106099270522,-189294.57391861
36.423497617816,9.3592973537349,-188925.93933976
36.430225555675,9.5079847804177,-188557.35627016
36.436953493534,9.6566722071004,-188188.90958436
36.443681431393,9.8053596337832,-187820.65629416
36.450409369252,9.9540470604659,-187453.35813465
36.457137307111,10.102734487149,-187085.14076569
36.46386524497,10.251421913831,-186716.69717031
36.470593182829,10.400109340514,-186348.63133587
36.477321120688,10.548796767197,-185980.32778755
36.484049058547,10.69748419388,-185611.83526076
36.490776996406,10.846171620562,-185243.21677608
36.497504934264,10.994859047245,-184874.77740551
36.504232872123,11.143546473928,-184505.90158277
36.510960809982,11.292233900611,-184136.92601537
36.517688747841,11.440921327293,-183768.09496797
36.5244166857,11.589608753976,-183399.47396599
36.531144623559,11.738296180659,-183031.78272734
36.537872561418,11.886983607342,-182664.10376427
36.544600499277,12.035671034024,-182296.40193477
36.551328437136,12.184358460707,-181928.0858602
36.558056374995,12.33304588739,-181559.44159534
36.564784312854,12.481733314072,-181190.86488696
36.571512250713,12.630420740755,-180822.17305839
36.578240188572,12.779108167438,-180453.80480782
36.584968126431,12.927795594121,-180085.2856573
36.59169606429,13.076483020803,-179716.1711117
36.598424002149,13.225170447486,-179347.48255793
36.605151940008,13.373857874169,-178978.8717532
36.611879877867,13.522545300852,-178610.6354749
36.618607815726,13.671232727534,-178242.66681643
36.625335753584,13.819920154217,-177874.54027156
36.632063691443,13.9686075809,-177506.46070727
36.638791629302,14.117295007583,-177138.42781776
36.645519567161,14.265982434265,-176770.36908845
36.65224750502,14.414669860948,-176402.16505384
36.658975442879,14.563357287631,-176034.2472704
36.665703380738,14.712044714314,-175666.38124501
36.672431318597,14.860732140996,-175298.59242481
36.679159256456,15.009419567679,-174930.92611644
36.685887194315,15.158106994362,-174563.31454829
36.692615132174,15.306794421045,-174195.77703256
36.699343070033,15.455481847727,-173828.43639435
36.706071007892,15.60416927441,-173461.49709294
36.712798945751,15.752856701093,-173094.36122735
36.71952688361,15.901544127776,-172727.29008365
36.726254821469,16.050231554458,-172360.27390746
36.732982759328,16.198918981141,-171993.33571985
36.739710697187,16.347606407824,-171626.61907652
36.746438635046,16.496293834506,-171259.97643895
36.753166572904,16.644981261189,-170893.49860388
36.759894510763,16.793668687872,-170527.11140366
36.766622448622,16.942356114555,-170160.93115104
36.773350386481,17.091043541237,-169794.55303929
36.78007832434,17.23973096792,-169428.13837993
36.786806262199,17.388418394603,-169061.99035911
36.793534200058,17.537105821286,-168695.95625957
36.800262137917,17.685793247968,-168329.80600885
36.806990075776,17.834480674651,-167964.02343239
36.813718013635,17.983168101334,-167598.46592963
36.820445951494,18.131855528017,-167233.12194924
36.827173889353,18.280542954699,-166867.971809
36.833901827212,18.429230381382,-166502.98482609
36.840629765071,18.577917808065,-166138.18084681
36.84735770293,18.726605234748,-165774.11113657
36.854085640789,18.87529266143,-165410.00884903
36.860813578648,19.023980088113,-165045.85414156
36.867541516507,19.172667514796,-164682.41602521
36.874269454366,19.321354941479,-164318.33099454
36.880997392224,19.470042368161,-163954.38810726
36.887725330083,19.618729794844,-163590.52830134
36.894453267942,19.767417221527,-163226.98678987
36.901181205801,19.91610464821,-162863.56101171
36.90790914366,20.064792074892,-162500.22242806
36.914637081519,20.213479501575,-162137.16547965
36.921365019378,20.362166928258,-161774.26189533
36.928092957237,20.51085435494,-161411.55520719
36.934820895096,20.659541781623,-161048.85052181
36.941548832955,20.808229208306,-160686.29154719
36.948276770814,20.956916634989,-160323.72736578
36.955004708673,21.105604061671,-159961.46964874
36.961732646532,21.254291488354,-159599.36056503
36.968460584391,21.402978915037,-159237.16718121
36.97518852225,21.55166634172,-158875.38599375
36.981916460109,21.700353768402,-158513.78270309
36.988644397968,21.849041195085,-158152.32179471
36.995372335827,21.997728621768,-157790.85607042
37,22.1,-157126.77777567
37.006727937859,21.951312573317,-149994.31723315
37.015137860183,21.765453289964,-142770.47194169
37.025650263087,21.533129185772,-133757.18243088
37.038790766718,21.242724055533,-122448.83955291
37.055216396256,20.879717642733,-108372.09658204
37.075748433179,20.425959626734,-90792.795799932
37.096280470103,19.972201610734,-73235.657706561
37.116812507026,19.518443594735,-55715.919414164
37.137344543949,19.064685578735,-38250.047441897
37.157876580872,18.610927562736,-20845.031721344
37.178408617795,18.157169546737,-3508.5710413699
37.198940654718,17.703411530737,13743.608993667
37.219472691641,17.249653514738,30899.122569334
37.240004728564,16.795895498738,47913.685388527
37.260536765487,16.342137482739,64745.920224879
37.28106880241,15.88837946674,81417.80190485
37.301600839333,15.43462145074,98196.55049856
37.322132876256,14.980863434741,114346.72810357
37.342664913179,14.527105418741,130245.97915509
37.363196950102,14.073347402742,145758.37966831
37.383728987025,13.619589386742,160197.83244345
37.404261023948,13.165831370743,173533.73215184
37.424793060871,12.712073354744,184192.15855949
37.445325097794,12.258315338744,190930.22979756
37.461750727333,11.895308925945,194194.30609145
37.472263130237,11.662984821753,195747.40509392
37.482775533142,11.430660717561,197320.61371422
37.493287936047,11.19833661337,198648.51024003
37.503800338951,10.966012509178,199814.59552735
37.514312741856,10.733688404986,200602.29249459
37.52482514476,10.501364300794,201579.98954035
37.535337547665,10.269040196603,201948.59577212
37.54584995057,10.036716092411,202287.88250933
37.556362353474,9.8043919882193,202578.1703486
37.566874756379,9.5720678840275,202790.49562771
37.577387159283,9.3397437798358,202970.43818323
37.587899562188,9.1074196756441,203069.13236288
37.598411965093,8.8750955714524,203068.18301274
37.608924367997,8.6427714672607,203024.87440339
37.619436770902,8.410447363069,202929.28729503
37.629949173806,8.1781232588773,202414.80868314
37.640461576711,7.9457991546855,202428.73305203
37.650973979616,7.7134750504938,201923.71887778
37.66148638252,7.4811509463021,201880.36611157
37.671998785425,7.2488268421104,201380.83637343
37.682511188329,7.0165027379187,201305.77938103
37.693023591234,6.784178633727,200768.29013784
37.703535994139,6.5518545295353,200252.31523727
37.714048397043,6.3195304253436,199830.87667625
37.724560799948,6.0872063211518,199416.76188245
37.735073202852,5.8548822169601,199005.32340647
37.745585605757,5.6225581127684,198594.86102694
37.756098008662,5.3902340085767,198168.19893589
37.766610411566,5.157909904385,197722.40504204
37.777122814471,4.9255858001933,197256.26247123
37.787635217375,4.6932616960016,196742.85755524
37.79814762028,4.4609375918098,196279.77819666
37.808660023185,4.2286134876181,195811.61414145
37.819172426089,3.9962893834264,195319.43637342
37.829684828994,3.7639652792347,194822.94141174
37.840197231899,3.531641175043,194342.42818347
37.850709634803,3.2993170708513,193850.38121088
37.861222037708,3.0669929666596,193334.27394071
37.871734440612,2.8346688624678,192834.05213717
37.882246843517,2.6023447582761,192330.50861404
37.892759246422,2.3700206540844,191800.19417958
37.903271649326,2.1376965498927,191278.97876074
37.913784052231,1.905372445701,190761.00462863
37.924296455135,1.6730483415093,190253.88846501
37.93480885804,1.4407242373176,189723.79182762
37.945321260945,1.2084001331259,189212.63210782
37.955833663849,0.97607602893414,188689.28363995
37.966346066754,0.74375192474242,188148.25214439
37.976858469658,0.51142782055071,187559.27475235
37.987370872563,0.279103716359,187004.44578629
37.997883275468,0.046779612167285,186470.18220376
38.008395678372,-0.18554449202443,185909.55437855
38.018908081277,-0.41786859621615,185365.7798888
38.029420484181,-0.65019270040786,184827.05012864
38.039932887086,-0.88251680459957,184310.66763799
38.050445289991,-1.1148409087913,183759.50299947
38.060957692895,-1.347165012983,183223.62879411
38.0714700958,-1.5794891171747,182681.999833
38.081982498704,-1.8118132213664,182143.16676255
38.092494901609,-2.0441373255581,181605.15095814
38.103007304514,-2.2764614297499,181067.70702615
38.113519707418,-2.5087855339416,180529.81357479
38.124032110323,-2.7411096381333,179990.56854903
38.134544513227,-2.973433742325,179452.02387492
38.145056916132,-3.2057578465167,178911.14687216
38.155569319037,-3.4380819507084,178366.59888833
38.166081721941,-3.6704060549001,177818.6294775
38.176594124846,-3.9027301590918,177276.66532006
38.18710652775,-4.1350542632836,176736.28246383
38.197618930655,-4.3673783674753,176197.8172484
38.20813133356,-4.599702471667,175659.1933892
38.218643736464,-4.8320265758587,175123.4821336
38.229156139369,-5.0643506800504,174585.96088117
38.239668542273,-5.2966747842421,174045.30846507
38.250180945178,-5.5289988884338,173504.02689191
38.260693348083,-5.7613229926256,172960.6747945
38.271205750987,-5.9936470968173,172428.24210387
38.281718153892,-6.225971201009,171887.31727504
38.292230556796,-6.4582953052007,171345.00561952
38.302742959701,-6.6906194093924,170806.77037588
38.313255362606,-6.9229435135841,170262.09756116
38.32376776551,-7.1552676177758,169711.43856325
38.334280168415,-7.3875917219676,169168.71773574
38.344792571319,-7.6199158261593,168627.83001428
38.355304974224,-7.852239930351,168086.2835798
38.365817377129,-8.0845640345427,167545.26666447
38.376329780033,-8.3168881387344,167003.30627859
38.386842182938,-8.5492122429261,166461.0371439
38.397354585842,-8.7815363471178,165918.72050519
38.407866988747,-9.0138604513095,165376.67392648
38.418379391652,-9.2461845555013,164835.1623467
38.428891794556,-9.478508659693,164293.67843488
38.439404197461,-9.7108327638847,163752.08491026
38.449916600365,-9.9431568680764,163211.33515768
38.46042900327,-10.175480972268,162670.73986358
38.470941406175,-10.40780507646,162130.37662188
38.481453809079,-10.640129180652,161590.20166647
38.491966211984,-10.872453284843,161049.71960878
38.502478614888,-11.104777389035,160509.14658371
38.512991017793,-11.337101493227,159967.72271433
38.523503420698,-11.569425597418,159427.79802632
38.534015823602,-11.80174970161,158887.70236957
38.544528226507,-12.034073805802,158347.81648144
38.555040629411,-12.266397909994,157808.24269523
38.565553032316,-12.498722014185,157268.83393079
38.576065435221,-12.731046118377,156729.81997506
38.586577838125,-12.963370222569,156191.29130698
38.59709024103,-13.19569432676,155653.03675477
38.607602643934,-13.428018430952,155114.91712174
38.618115046839,-13.660342535144,154576.97986854
38.628627449744,-13.892666639336,154037.10533987
38.639139852648,-14.124990743527,153502.94265901
38.649652255553,-14.357314847719,152966.17430204
38.660164658457,-14.589638951911,152429.71039454
38.670677061362,-14.821963056102,151893.62225665
38.681189464267,-15.054287160294,151357.74547805
38.691701867171,-15.286611264486,150822.65452453
38.702214270076,-15.518935368678,150287.88432189
38.712726672981,-15.751259472869,149753.27308172
38.723239075885,-15.983583577061,149218.89638699
38.73375147879,-16.215907681253,148684.89288535
38.744263881694,-16.448231785444,148151.20859495
38.754776284599,-16.680555889636,147617.6286834
38.765288687504,-16.912879993828,147084.42473224
38.775801090408,-17.14520409802,146551.39737143
38.786313493313,-17.377528202211,146018.8415473
38.796825896217,-17.609852306403,145486.68178791
38.807338299122,-17.842176410595,144954.78687762
38.817850702027,-18.074500514786,144423.27345839
38.828363104931,-18.306824618978,143892.23171065
38.838875507836,-18.53914872317,143361.77692652
38.84938791074,-18.771472827362,142831.55263316
38.859900313645,-19.003796931553,142301.56845819
38.87041271655,-19.236121035745,141771.85529877
38.880925119454,-19.468445139937,141242.70096989
38.891437522359,-19.700769244128,140714.1987
38.901949925263,-19.93309334832,140186.10089815
38.912462328168,-20.165417452512,139658.36776969
38.922974731073,-20.397741556704,139131.60063476
38.933487133977,-20.630065660895,138605.50635992
38.943999536882,-20.862389765087,138079.4796398
38.954511939786,-21.094713869279,137553.20337516
38.965024342691,-21.32703797347,137026.90763044
38.975536745596,-21.559362077662,136501.8308972
38.9860491485,-21.791686181854,135977.06580124
38.996561551405,-22.024010286046,135452.22761009
39,-22.1,135412.0811161
39.010512402905,-21.867675895808,124998.96999639
39.023652906535,-21.577270765569,114059.66185114
39.040078536074,-21.214264352769,100448.97778987
39.060610572997,-20.76050633677,83468.667445721
39.08114260992,-20.30674832077,66522.086605604
39.101674646843,-19.852990304771,49637.627086036
39.122206683766,-19.399232288772,32830.268663925
39.142738720689,-18.945474272772,16096.180424794
39.163270757612,-18.491716256773,-536.42581739992
39.183802794535,-18.037958240773,-17084.566561267
39.204334831458,-17.584200224774,-33498.398276333
39.224866868381,-17.130442208774,-49799.288917277
39.245398905304,-16.676684192775,-65882.95978854
39.265930942227,-16.222926176776,-81770.072305723
39.28646297915,-15.769168160776,-97712.20436519
39.306995016073,-15.315410144777,-112937.18255043
39.327527052997,-14.861652128777,-127557.84209988
39.34805908992,-14.407894112778,-141555.41850533
39.368591126843,-13.954136096778,-154213.22699496
39.389123163766,-13.500378080779,-164318.02719509
39.409655200689,-13.04662006478,-171137.63281818
39.430187237612,-12.59286204878,-174974.10792729
39.450719274535,-12.139104032781,-177858.37564066
39.471251311458,-11.685346016781,-180090.98784364
39.491783348381,-11.231588000782,-181902.17070192
39.512315385304,-10.777829984783,-183213.86685971
39.528741014842,-10.414823571983,-183372.45213927
39.545166644381,-10.051817159184,-184029.94697054
39.561592273919,-9.688810746384,-183986.84157492
39.578017903458,-9.3258043335845,-183962.85103134
39.594443532996,-8.962797920785,-183860.74167863
39.610869162535,-8.5997915079855,-183690.8587838
39.627294792073,-8.236785095186,-183373.54855065
39.643720421611,-7.8737786823865,-183087.01969616
39.66014605115,-7.510772269587,-182728.19386899
39.676571680688,-7.1477658567875,-181863.77642346
39.692997310227,-6.784759443988,-181587.79457521
39.709422939765,-6.4217530311885,-180785.06434973
39.725848569304,-6.058746618389,-180439.89723855
39.742274198842,-5.6957402055895,-179587.13662851
39.758699828381,-5.33273379279,-178788.15313188
39.775125457919,-4.9697273799905,-178078.95939074
39.791551087457,-4.606720967191,-177393.90194132
39.807976716996,-4.2437145543915,-176684.15520001
39.824402346534,-3.880708141592,-175954.41581235
39.840827976073,-3.5177017287925,-175120.73087467
39.857253605611,-3.154695315993,-174341.11374252
39.87367923515,-2.7916889031935,-173590.32116007
39.890104864688,-2.428682490394,-172834.29456948
39.906530494226,-2.0656760775945,-172080.15574781
39.922956123765,-1.702669664795,-171282.62459136
39.939381753303,-1.3396632519955,-170461.81154908
39.955807382842,-0.97665683919596,-169645.46121679
39.97223301238,-0.61365042639646,-168848.08879738
39.988658641919,-0.25064401359695,-168054.55710212
40,0,-167589.61448618
40.013140503631,0.35873574911951,-166714.88524129
40.026281007262,0.71747149823902,-165844.22322101
40.039421510892,1.0762072473585,-164988.76988499
40.052562014523,1.434942996478,-164088.28256513
