time,disp_y,mises,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
1.21875,31.6875,0.26871648299806,0.0012637813928609,0.00018425642595305,0.0002398037291832,-0.00022265697771605,-8.3534053152798e-06,-0.0002077598986825,0.29794140696908,0.028328872534138,0.036970751363302,0.068571991297035,-0.0012752649092645,0.071002972876631
1.22265625,31.7890625,0.26921384443196,0.0012678533582982,0.00018508167070074,0.00024086566969367,-0.00022373029467999,-8.4615631224573e-06,-0.00020873509853181,0.29860199882028,0.028413860954141,0.037082477821991,0.068765609096598,-0.0012896219688823,0.071211073753484
1.2265625,31.890625,0.26971088169147,0.0012719305693431,0.00018590957797919,0.00024192720573597,-0.00022480486600912,-8.5701018492016e-06,-0.00020971188025226,0.29926346329984,0.028499165176456,0.03719399930376,0.068959452847305,-0.0013040090670057,0.071419340970734
1.23046875,31.9921875,0.27020582619304,0.0012759813777431,0.0001867310240112,0.00024298420625337,-0.00022587286618226,-8.6780843617317e-06,-0.00021068205510635,0.29992061627954,0.028583666908904,0.03730510503985,0.069151975114615,-0.0013183003406087,0.071626298244451
1.234375,32.09375,0.27069796095154,0.001280057096294,0.00018756035794517,0.00024405577756602,-0.00022694947384085,-8.78458356781e-06,-0.00021165159752469,0.30058220109843,0.028668977860391,0.037418137943929,0.069345981502939,-0.0013323168535218,0.071836230486049
1.23828125,32.1953125,0.27118674270756,0.0012841885063482,0.00018840924996225,0.00024516369892907,-0.00022804304970786,-8.8922713817383e-06,-0.00021262142798502,0.30125371436123,0.028756500132213,0.037536122202345,0.06954376906278,-0.0013464723958984,0.072052631620023
1.2421875,32.296875,0.27167487216567,0.0012883307279461,0.00018926337132835,0.00024627406971901,-0.00022913928321578,-9.0008549849891e-06,-0.00021359332452153,0.30192708793228,0.028844668903355,0.037654262129204,0.069742183870384,-0.0013607388448115,0.072269741306954
1.24609375,32.3984375,0.27216159750856,0.0012924530130124,0.00019011261118929,0.00024738105681275,-0.0002302306010358,-9.1090560449393e-06,-0.00021456032379383,0.30259719581071,0.028932214095717,0.037772065238435,0.069939577179088,-0.0013749342321101,0.07248582330616
1.25,32.5,0.27264636406266,0.001296565729544,0.00019096128447238,0.00024848402061095,-0.00023131932547316,-9.2172217663969e-06,-0.00021552537687718,0.30326576192934,0.029019726566159,0.037889283986471,0.070136477578491,-0.0013891060631644,0.072701299768825
1.25390625,32.6015625,0.27313040884712,0.0013006648401751,0.00019180651767535,0.000249585063228,-0.00023240478748406,-9.3251666137298e-06,-0.00021648704399297,0.30393209440274,0.029106774967155,0.038006311186822,0.070332661083924,-0.0014032284539617,0.072916074079826
1.2578125,32.703125,0.273614317841,0.0013047705415666,0.00019265467701031,0.00025068614458794,-0.00023349190399159,-9.4335012350561e-06,-0.00021745059650831,0.30459951520221,0.029194162214098,0.038123172458112,0.070529126742561,-0.0014173831439292,0.073131079615231
1.26171875,32.8046875,0.27409703995772,0.0013088571265198,0.00019349785629513,0.00025178442121002,-0.00023457436535652,-9.5414543850355e-06,-0.00021840938673688,0.30526379955502,0.029280901257558,0.038239781383847,0.070724607416039,-0.0014314674532909,0.073345114602803
1.265625,32.90625,0.27457831966132,0.0013129397171026,0.00019434194827449,0.00025287961820681,-0.00023565563642163,-9.6495234785206e-06,-0.00021936762411857,0.30592745484248,0.029367784319352,0.038355879905583,0.070919868133099,-0.0014455487649648,0.073558816719706
1.26953125,33.0078125,0.27505868842039,0.0013170043425883,0.00019518110892858,0.00025397261167225,-0.00023673259716596,-9.7572290358775e-06,-0.00022032131326207,0.30658815810782,0.029454013092493,0.038471807396526,0.071114196623429,-0.0014595622944319,0.073771622152905
1.2734375,33.109375,0.2755430970742,0.0013210830947541,0.00019602424350565,0.00025506478913627,-0.00023781269536577,-9.8668534831708e-06,-0.00022128140831944,0.30725087612224,0.029540666680531,0.038587304459375,0.071308994136172,-0.0014738462819443,0.073984350052776
1.27734375,33.2109375,0.27603994037814,0.0013251713622919,0.00019686591411374,0.00025615582010789,-0.00023889439041809,-9.9806190942732e-06,-0.00022225134099213,0.30791420215051,0.029626902994566,0.038702340025297,0.071503658786309,-0.0014887583435848,0.074195595276074
1.28125,33.3125,0.2765400726386,0.0013292601182166,0.00019770546675363,0.00025723864997217,-0.00023997578671011,-1.0097946567022e-05,-0.00022322334872662,0.30857745299346,0.029712745379479,0.038815954015316,0.071698219083798,-0.0015042151079803,0.074406343882156
1.28515625,33.4140625,0.27705195098333,0.0013333551335366,0.00019853875897498,0.0002583162055093,-0.00024105807917723,-1.0225276148334e-05,-0.00022420011951893,0.30924121475652,0.029797404880388,0.038928461511094,0.071892998341986,-0.0015212443082129,0.074616677692733
1.2890625,33.515625,0.27756584318385,0.001337453638724,0.00019937170238488,0.00025938757423338,-0.00024214057650512,-1.0354330630188e-05,-0.00022517929954695,0.30990552056706,0.029881932328145,0.039039849564189,0.072087917697661,-0.0015385165445418,0.074826787138028
1.29296875,33.6171875,0.27808051419668,0.0013415376646186,0.00020019910521053,0.00026045421452065,-0.00024321914693865,-1.0483580578312e-05,-0.00022615539174431,0.3105674705629,0.029965685241995,0.039150621277398,0.072282122995411,-0.001555802092074,0.075036047557909
1.296875,33.71875,0.27859476713785,0.0013456215817008,0.00020102743024302,0.00026151711010801,-0.00024429729637277,-1.0613273343235e-05,-0.00022713210654871,0.31122944470204,0.030049550288718,0.039260730547705,0.072476322173045,-0.0015731280022217,0.075245126984043
1.30078125,33.8203125,0.27911027204525,0.0013496875762793,0.00020184726622535,0.00026257909773343,-0.00024537123801379,-1.0744988266569e-05,-0.00022810341141712,0.31188840958375,0.030132142668381,0.039370846401457,0.072669744697087,-0.0015907648544983,0.075453632314548
1.3046875,33.921875,0.27963174196001,0.0013537537510729,0.00020265762885638,0.00026364189295193,-0.00024644400359864,-1.0883036916425e-05,-0.00022907370004479,0.31254737611353,0.030213040310528,0.039480925971601,0.072863797546416,-0.0016093892045568,0.075662751240542
1.30859375,34.0234375,0.28015373101547,0.0013578057205765,0.00020346158857261,0.00026470106241327,-0.00024751152458485,-1.1021022267039e-05,-0.0002300413906547,0.31320415572459,0.030293028335372,0.039590567500223,0.073057485758816,-0.0016279830716754,0.075871081318506
1.3125,34.125,0.28067417274267,0.0013618444048942,0.0002042616540626,0.00026575315388148,-0.00024857487007004,-1.1158879132203e-05,-0.0002310064087244,0.31385888645806,0.03037251896485,0.039699214381371,0.073250628967919,-0.0016465355402022,0.076078625776421
1.31640625,34.2265625,0.28119280143325,0.0013658705246295,0.0002050590759811,0.00026680029954367,-0.00024963506900801,-1.1296500968822e-05,-0.00023196848813625,0.31451159971166,0.030451696943661,0.039807196070817,0.073443095970123,-0.0016650291332831,0.076285462247965
1.3203125,34.328125,0.28171110669,0.0013698919863896,0.00020585546549225,0.00026784584249285,-0.00025069373487748,-1.1434212843996e-05,-0.00023292992903983,0.31516356315035,0.030530722241082,0.03991492648145,0.073635358108918,-0.0016835086911408,0.076491948038668
1.32421875,34.4296875,0.28223102183407,0.0013739152924357,0.0002066462802064,0.00026889641702074,-0.00025176208929256,-1.1570578742258e-05,-0.00023389960576319,0.31581276922676,0.030608523237531,0.04002312285502,0.073824659415637,-0.0017017262117001,0.076695709982052
1.328125,34.53125,0.28275268615237,0.0013779561352416,0.00020743980665855,0.00026995657147719,-0.00025283956824109,-1.1704497214536e-05,-0.00023487936836703,0.31646277968042,0.030686322085626,0.040132328221408,0.0740132027072,-0.0017194891399965,0.076898546894962
1.33203125,34.6328125,0.28327592369289,0.0013819765045536,0.00020821911659106,0.00027102941388196,-0.00025391464441883,-1.1830969456377e-05,-0.00023587644676728,0.31710511348801,0.030761742234352,0.040243485739142,0.074197887263301,-0.0017360215309836,0.077094341266649
1.3359375,34.734375,0.28379882463155,0.0013859878172537,0.00020899514167659,0.00027210244653307,-0.00025498548814241,-1.1957482404739e-05,-0.00023687282055331,0.31774602326484,0.030836701602493,0.040354731641293,0.074382485416476,-0.0017525402265572,0.07728948331163
1.33984375,34.8359375,0.28432101253248,0.0013899815919342,0.00020976205513134,0.00027317943349197,-0.00025605259060183,-1.208092305114e-05,-0.00023786524766591,0.31838122035322,0.030910088553353,0.040466425139359,0.074567415015315,-0.0017685621895422,0.077484835306362
1.34375,34.9375,0.28484550356229,0.0013940784258276,0.00021055268653556,0.00027430203810912,-0.0002571567298361,-1.2193928631009e-05,-0.00023889424085241,0.31897244709498,0.030979489560279,0.040570948998461,0.074783510127329,-0.0017826418762027,0.077708456725721
1.34765625,35.0390625,0.28537162903535,0.0013982206150136,0.00021135884284994,0.00027543919511849,-0.00025827084187073,-1.2306500872563e-05,-0.00023993667180238,0.31955339374875,0.03104791819477,0.040670554095872,0.075010999981374,-0.001796378398604,0.077942484473634
1.3515625,35.140625,0.28589602909756,0.0014023658411481,0.00021216819471832,0.0002765805715113,-0.00025938895197226,-1.2419378692995e-05,-0.00024098085273483,0.32013402873577,0.031116706408166,0.040770628810096,0.075237755268653,-0.0018101315722282,0.078176135127101
1.35546875,35.2421875,0.28641930626871,0.0014064816284498,0.00021296633766454,0.00027772297053647,-0.00026051183219452,-1.2535856945461e-05,-0.00024202237050775,0.32070771033288,0.031183848164266,0.04087123449387,0.075459082704956,-0.0018244674302064,0.078405605479615
1.359375,35.34375,0.28694164142787,0.0014106021861783,0.00021376882926427,0.00027886935249613,-0.00026163945964078,-1.2647595109024e-05,-0.00024306601406834,0.32128113532028,0.03125145099766,0.040972141800378,0.075679774072886,-0.0018379953103862,0.078634864653162
1.36328125,35.4453125,0.28746437903901,0.0014147200214163,0.00021457115077565,0.00028002037205693,-0.00026276941509779,-1.2755393333378e-05,-0.00024410944016634,0.32185340177278,0.031318910419739,0.041073634300182,0.075899566696583,-0.0018508565374099,0.078863643760547
1.3671875,35.546875,0.2879882956534,0.0014188456205761,0.0002153756981532,0.00028118158075811,-0.00026390844104014,-1.2865886601601e-05,-0.00024516937057349,0.32242328916267,0.031386372676883,0.041176329501856,0.076116485882648,-0.0018641120049988,0.079088324659951
1.37109375,35.6484375,0.28851094569026,0.0014229475780566,0.00021617379145625,0.00028234429872468,-0.00026504520843192,-1.2977109608005e-05,-0.00024623047227835,0.32298801491025,0.031452985864543,0.041279554323837,0.076330332364651,-0.0018774830863929,0.079309398831936
1.375,35.75,0.28903133312777,0.00142704111913,0.00021697194510128,0.00028350254610222,-0.00026617951880645,-1.3088300863333e-05,-0.00024728979924438,0.32355159900434,0.031519707201354,0.041382138502669,0.076543704185014,-0.0018908322536085,0.079529892377199
1.37890625,35.8515625,0.28954942423878,0.0014311099250857,0.00021776440302021,0.0002846557372241,-0.00026730730813779,-1.3198948830023e-05,-0.00024834247195917,0.32411176717747,0.031585837141288,0.041484322233997,0.076755726064006,-0.0019040965640958,0.079749082877619
1.3828125,35.953125,0.29006817383477,0.0014352117753767,0.00021857093426041,0.00028583273047201,-0.0002684465936515,-1.330455601685e-05,-0.00024939861885057,0.3246764676381,0.031653617378711,0.041589467386316,0.076969604472195,-0.0019164815005594,0.079971373398914
1.38671875,36.0546875,0.29058695862074,0.0014393049589859,0.00021937452926208,0.00028700965381792,-0.000269583841177,-1.3410038326038e-05,-0.00025045226399431,0.32523995665269,0.03172100409378,0.041694679330927,0.077182966167223,-0.0019288330611835,0.080193225432754
1.390625,36.15625,0.29110465966136,0.0014433980398616,0.00022017958861111,0.00028818489198465,-0.0002707209275638,-1.3515720354053e-05,-0.0002515062617511,0.32580344755345,0.031788595955609,0.041799524789918,0.077396295315466,-0.0019411931985482,0.080414953668119
1.39453125,36.2578125,0.29162066376501,0.0014474696778191,0.00022097948775606,0.00028935595707724,-0.00027185238982217,-1.362095780534e-05,-0.00025255450903371,0.32636397291677,0.031855632578666,0.041904042434111,0.077608444570742,-0.0019534834062086,0.080635541468167
1.3984375,36.359375,0.29213426447866,0.0014515316149647,0.00022177906682097,0.0002905223795505,-0.00027298100447368,-1.3726145323353e-05,-0.00025360066759991,0.32692317992619,0.031922734430598,0.042007917872669,0.07782006180157,-0.0019657533507975,0.080855478290097
1.40234375,36.4609375,0.29264669098273,0.0014555743298568,0.00022257351394411,0.0002916858275291,-0.00027410468554644,-1.38309261677e-05,-0.00025464155297212,0.32747972197536,0.03198925036007,0.04211161528729,0.078030609170189,-0.001977957654251,0.08107441680704
1.40625,36.5625,0.29315896128591,0.0014596248950139,0.00022337103295478,0.00029284965301444,-0.0002752303990642,-1.3936109300501e-05,-0.00025568488221991,0.32803736071865,0.032056112145603,0.042215117264844,0.078241536045372,-0.0019901945345699,0.081293650444135
1.41015625,36.6640625,0.29367068930528,0.0014636634465767,0.00022416532882806,0.00029401186466282,-0.00027635305663744,-1.4041094052778e-05,-0.00025672494714046,0.32859333201306,0.032122590019905,0.04231851275526,0.078451781467537,-0.0020023911045488,0.081512243988743
1.4140625,36.765625,0.29418119036198,0.0014676993308167,0.00022496033755648,0.0002951719240088,-0.00027747488298227,-1.4146195241827e-05,-0.0002577646539966,0.32914894940671,0.032189191619664,0.042421524314887,0.078661856412149,-0.0020145867386725,0.081730585946007
1.41796875,36.8671875,0.29469018131526,0.0014717149226213,0.00022575026119058,0.00029632831294994,-0.00027859139832844,-1.4250869874623e-05,-0.00025879890316481,0.32970175680613,0.032255234758428,0.042524272159483,0.078870815415596,-0.0020267155503258,0.081947853870509
1.421875,36.96875,0.29519743834495,0.0014757260993472,0.0002265410040405,0.00029748132678549,-0.00027970651408023,-1.4355628667408e-05,-0.00025983245382173,0.33025397570695,0.032321449689281,0.04262647796525,0.079079518372032,-0.0020388405408941,0.082164749929764
1.42578125,37.0703125,0.29570400908229,0.0014797225953481,0.00022732744998146,0.00029863272831737,-0.00028081793760694,-1.4460092781944e-05,-0.0002608619126674,0.33080415363565,0.032387146321686,0.042728636881888,0.079287393376052,-0.0020509138864385,0.082380894152041
1.4296875,37.171875,0.2962098718029,0.0014837209595429,0.00022811577584535,0.00029978282250674,-0.00028192972138459,-1.4564799023647e-05,-0.00026189227080293,0.33135460540032,0.03245308921269,0.042830456734299,0.079495339897367,-0.0020630016592872,0.082597012563878
1.43359375,37.2734375,0.2967152219486,0.0014877085544725,0.00022890098453028,0.00030093182839831,-0.00028303882204728,-1.4669325754394e-05,-0.00026291963834369,0.33190356019905,0.0325186476306,0.042932234480107,0.079702669151815,-0.0020750518811938,0.082812570041914
1.4375,37.375,0.29721868920455,0.0014917025198748,0.00022969162764165,0.00030208620463149,-0.0002841531426422,-1.4771601048225e-05,-0.00026394518859769,0.33245332552774,0.032584932179764,0.043034669706714,0.079909815750306,-0.0020867145438734,0.083029057755289
1.44140625,37.4765625,0.29772044126069,0.00149571186819,0.00023049120776656,0.00030325777943136,-0.00028527995170507,-1.4868572957589e-05,-0.00026496601891442,0.33300502021033,0.032652324953649,0.043139491895226,0.080116630002926,-0.0020974946703171,0.083247946011257
1.4453125,37.578125,0.29822103159504,0.0014997214456243,0.00023129249526109,0.00030442733221885,-0.00028640666390608,-1.4965734722073e-05,-0.00026598735187885,0.33355676480705,0.032719958896594,0.043243889783522,0.080323429323092,-0.0021082862543461,0.083466706535545
1.44921875,37.6796875,0.29872083432115,0.0015037184737563,0.00023209018860583,0.00030559649691158,-0.00028753025254488,-1.5062505855489e-05,-0.00026700477604022,0.33410680243154,0.032787149906268,0.043348390698543,0.080529569689659,-0.0021190124050697,0.083684936593703
1.453125,37.78125,0.29921753340151,0.0015077383688641,0.00023289628048244,0.00030677947313607,-0.00028866009701999,-1.515826782942e-05,-0.00026802375377769,0.3346604712155,0.032855268791051,0.043454534521868,0.080737488958041,-0.0021295316460201,0.083905661811299
1.45703125,37.8828125,0.29971344702252,0.0015117423086546,0.00023369775932773,0.00030796051220984,-0.00028978589227794,-1.5253697733242e-05,-0.00026903832911083,0.33521192108764,0.03292283491355,0.043560601103813,0.080944517312252,-0.0021399996451085,0.08412555741468
1.4609375,37.984375,0.30020837696462,0.0015157468054675,0.00023450105308341,0.00030913952735288,-0.00029091166930013,-1.5349326537579e-05,-0.00027005352470449,0.33576346521153,0.032990654970417,0.04366623404772,0.081151547314537,-0.0021504809258408,0.084345333491939
1.46484375,38.0859375,0.30070240414725,0.0015197362681736,0.00023530014840485,0.00031031648639757,-0.00029203361008018,-1.5444653220919e-05,-0.00027106461374731,0.33631292022099,0.03305797769329,0.043771753701419,0.081357736922224,-0.0021609149105693,0.084564316138466
1.46875,38.1875,0.30119576020222,0.0015237253889037,0.00023610030408077,0.00031149208357783,-0.00029315538958134,-1.5540130569264e-05,-0.00027207593420686,0.33686233921184,0.033125442579858,0.043876965791602,0.081563876293822,-0.0021713558666338,0.084783168679959
1.47265625,38.2890625,0.3016882597305,0.001527701737819,0.00023689724076881,0.00031266544344144,-0.00029427385933216,-1.5635381743737e-05,-0.00027308386654862,0.33740998740198,0.033192538201744,0.043981990162995,0.081769300103774,-0.0021817590991704,0.085001318761817
1.4765625,38.390625,0.30217989199938,0.0015316779936187,0.00023769533313632,0.0003138374064394,-0.00029539222881318,-1.5730790092808e-05,-0.00027409211185723,0.33795763424883,0.033259788572751,0.044086697665354,0.08197468597106,-0.0021921701996852,0.085219347577978
1.48046875,38.4921875,0.30267033951802,0.001535638619909,0.00023848965541091,0.00031500626252265,-0.00029650647824162,-1.5825902261048e-05,-0.00027509624468551,0.33850311729895,0.033326625744708,0.044191139876816,0.082179210397187,-0.0022025361579438,0.085436518219357
1.484375,38.59375,0.30316007919077,0.001539598252416,0.00023928467258788,0.00031617389871636,-0.00029762042558736,-1.5921136552285e-05,-0.00027610038573287,0.33904847181686,0.033393555708004,0.044295313828517,0.082383647953398,-0.0022129057344947,0.085653536805005
1.48828125,38.6953125,0.30365027839694,0.0015435962952537,0.00024010337279835,0.00031735042983212,-0.00029873305598317,-1.6012408522983e-05,-0.00027712523190871,0.33959929929323,0.033463855102226,0.044399982654483,0.082592183067879,-0.0022225635780709,0.085870971503836
1.4921875,38.796875,0.30413994085165,0.0015475989296244,0.00024092584135412,0.00031852601617937,-0.00029984523413049,-1.6103576817383e-05,-0.00027815320719652,0.34015079294809,0.033534678003535,0.044504307260867,0.08280118811912,-0.0022321824212055,0.086088275288937
1.49609375,38.8984375,0.30463083045296,0.0015515981351662,0.00024174533621572,0.00031969913403949,-0.00030095676339374,-1.6196170728155e-05,-0.00027918102671886,0.34070174304706,0.03360502469872,0.044608214979238,0.083009815437238,-0.0022420198978936,0.086305122668835
1.5,39,0.30512441319587,0.0015556143757418,0.00024256873937416,0.00032087397149173,-0.00030207302676041,-1.6290794894119e-05,-0.0002802153257793,0.34125478890024,0.033675682863776,0.04471191895121,0.083219077300026,-0.0022521443709757,0.086522295980839
1.50390625,39.1015625,0.30562045569113,0.0015596314942372,0.00024338855745706,0.00032204631198416,-0.00030318971963931,-1.6387648239653e-05,-0.00028125106933521,0.34180787357449,0.033745706313042,0.044815114045185,0.083428141160553,-0.0022626098466632,0.086739105527881
1.5078125,39.203125,0.30611901058188,0.0015636557145719,0.00024420666971212,0.00032321754380153,-0.00030430948196433,-1.6487599440636e-05,-0.00028228945449134,0.34236176058524,0.033815288922882,0.044917881780173,0.083637138288579,-0.0022735472655179,0.086955909637214
1.51171875,39.3046875,0.3066205921779,0.0015676909883623,0.00024502365452653,0.00032439030741253,-0.00030543468076761,-1.6591582138285e-05,-0.000283331189525,0.34291679037189,0.033884435770444,0.045020541308609,0.083845996386335,-0.0022851001462591,0.08717290022837
1.515625,39.40625,0.30712300461217,0.0015717239179673,0.00024583797855983,0.00032556088948264,-0.00030655930536712,-1.6696424990941e-05,-0.00028437276956771,0.34347151381245,0.033953154001676,0.045122820802146,0.084054617951186,-0.0022967753608154,0.087389585828403
1.51953125,39.5078125,0.30762424412941,0.0015757478226486,0.00024665071557737,0.00032672899405321,-0.00030768149260912,-1.6801151718618e-05,-0.00028541212669893,0.34402499553786,0.034021713945382,0.045224807408943,0.084262729512355,-0.0023084240763257,0.08760573170355
1.5234375,39.609375,0.30812522827303,0.0015797672521661,0.00024746213202162,0.00032789515599236,-0.00030880253798513,-1.6906030591031e-05,-0.000286450476912,0.34457787991124,0.034090092692658,0.04532649717175,0.084470540018057,-0.0023200840128044,0.08782155463693
1.52734375,39.7109375,0.30862689822043,0.0015837839827202,0.00024826996584913,0.00032905980846307,-0.00030992261629067,-1.7011570328279e-05,-0.00028748860585721,0.34513044275728,0.034157897708325,0.045427927118485,0.084678174164768,-0.0023318348869596,0.088037082378394
1.53125,39.8125,0.30912984452832,0.001587800801512,0.00024907344827619,0.00033022383310267,-0.0003110447502248,-1.711850772682e-05,-0.00028852667616381,0.34568280141705,0.034224935021274,0.045529165455583,0.084885237675833,-0.0023437913037105,0.088252382846921
1.53515625,39.9140625,0.30963641867885,0.0015918280094991,0.00024986980162403,0.00033139115303362,-0.00031217350634887,-1.7228239561594e-05,-0.00028956726056516,0.34623614681541,0.034290569758756,0.045630612546929,0.085091807420843,-0.0023561639075438,0.08846784812092
1.5390625,40.015625,0.31014236132754,0.0015958524552787,0.00025066513719111,0.00033255749985857,-0.00031330177653664,-1.733797880999e-05,-0.00029060698965914,0.34678622654056,0.034355299886951,0.045731172605791,0.0852996442275,-0.0023685215200774,0.088684566000472
1.54296875,40.1171875,0.3106480498168,0.0015999173331641,0.00025147853627535,0.00033374179826746,-0.00031443861523109,-1.7444161435749e-05,-0.0002916545828569,0.34731485779041,0.034415177143479,0.045826921827319,0.085524822656915,-0.0023802400779352,0.088917990467641
1.546875,40.21875,0.31115324500806,0.0016039756081237,0.00025228986676614,0.00033492419844874,-0.00031557349943332,-1.7550366403424e-05,-0.00029270080146479,0.34784265082472,0.034474798356278,0.045922430120275,0.08574960699374,-0.002391950842272,0.089150928475002
1.55078125,40.3203125,0.31165798953527,0.0016080271815052,0.00025309958563272,0.00033610539886469,-0.00031670665946484,-1.7656510160516e-05,-0.00029374531211368,0.34836956703274,0.034534231234708,0.046017807893986,0.085973972302877,-0.0024036407137161,0.089383445875903
1.5546875,40.421875,0.31216302294086,0.0016120792013974,0.0002539084219951,0.00033728628293341,-0.00031783975399248,-1.7762889671281e-05,-0.00029479043572129,0.34889656786929,0.034593481900418,0.046113038283813,0.086198328142993,-0.0024153478135978,0.08961583512164
1.55859375,40.5234375,0.31266940802027,0.0016161265142722,0.00025470989163002,0.00033847074502803,-0.00031897100592188,-1.7868855987992e-05,-0.00029583510645291,0.34942294250862,0.034651566828563,0.046208864026301,0.086422473570152,-0.0024269751437467,0.089847794917347
1.5625,40.625,0.31317616603435,0.0016201751885461,0.00025550845164353,0.00033965658050655,-0.00032010218322922,-1.7974825857369e-05,-0.00029688108408808,0.34994949513935,0.034709124537304,0.046304791552329,0.086646678934346,-0.0024385812060201,0.090079584571399
1.56640625,40.7265625,0.313682341161,0.0016242049845772,0.000256299024569,0.00034084119623877,-0.00032122822312686,-1.8080209680926e-05,-0.00029792238652599,0.35047353504151,0.034765671091765,0.046400867843449,0.086869786263753,-0.0024500990042312,0.090310225530014
1.5703125,40.828125,0.31418785815467,0.001628232173649,0.00025708784592772,0.00034202359500806,-0.00032235301508815,-1.8185755055763e-05,-0.00029896397988615,0.35099727942568,0.034821967929595,0.046496566435181,0.087092733934516,-0.0024616265345427,0.090540455444027
1.57421875,40.9296875,0.31469215773405,0.0016322396025289,0.00025787056487675,0.00034320223241684,-0.00032347249410286,-1.8290908647339e-05,-0.00030000048446227,0.35151843947675,0.034877589687072,0.04659203242743,0.087314523356576,-0.002473098783441,0.090769514747665
1.578125,41.03125,0.31519717845921,0.001636252025211,0.00025865022283864,0.0003443825370946,-0.00032459617721535,-1.8395039920868e-05,-0.00030103807601732,0.35203995807031,0.03493257920426,0.046687555743427,0.087535807688783,-0.0024843796576776,0.090998564529533
1.58203125,41.1328125,0.31570342528946,0.0016402691708844,0.00025942326652709,0.00034556707652979,-0.0003257285684223,-1.8496756342659e-05,-0.00030207503494052,0.35256132864892,0.03498631604827,0.046783531695455,0.087755532720933,-0.0024952446998736,0.091227561578969
1.5859375,41.234375,0.316209882052,0.0016442883042684,0.00026019658455357,0.00034675162464572,-0.00032686132705968,-1.8598696328501e-05,-0.00030311303618891,0.35308296385455,0.035040043046147,0.046879371193978,0.087975339133469,-0.0025061246674786,0.09145651604737
1.58984375,41.3359375,0.31671548133803,0.0016482949629959,0.00026096617845663,0.00034793412664182,-0.00032799083773383,-1.8700384009241e-05,-0.00030414764180639,0.35360297808615,0.035093355921244,0.046975085280449,0.088194409419307,-0.0025169638887414,0.091684766308791
1.59375,41.4375,0.31721972957848,0.0016522975299716,0.0002617359770437,0.00034911394316244,-0.00032911906268658,-1.8802090887212e-05,-0.00030518159946083,0.35412248071125,0.035146756864726,0.047070375479273,0.088413223201242,-0.0025277939125708,0.091912651695195
1.59765625,41.5390625,0.31772292607531,0.0016562848207944,0.00026250170753443,0.00035029055010457,-0.00033024317565474,-1.890349179097e-05,-0.00030621160720921,0.35463999028606,0.035199740984703,0.047165419763016,0.088631146608667,-0.0025385784277426,0.092139633018782
1.6015625,41.640625,0.3182238957918,0.0016602601185801,0.00026326577344387,0.00035146246888281,-0.00033136384021053,-1.9004675146153e-05,-0.00030723881249778,0.35515596653099,0.035252651075792,0.047259908528163,0.08884837793566,-0.0025493271850809,0.092365825116051
1.60546875,41.7421875,0.3187243645279,0.0016642234811345,0.00026402640872425,0.00035263292933751,-0.00033248148333879,-1.9105599515585e-05,-0.00030826277554087,0.35567035893143,0.035305180498984,0.047354351969708,0.089064890553201,-0.0025600337927039,0.092591342199135
1.609375,41.84375,0.31922597446337,0.0016682093198276,0.00026479705774558,0.0003538088509997,-0.00033360665200037,-1.9206154483493e-05,-0.00030929368914042,0.3561872608019,0.035358854323941,0.047449001653046,0.089282223218899,-0.0025706289087803,0.092817729789751
1.61328125,41.9453125,0.31972859269557,0.0016721984995898,0.00026557075987816,0.00035499091308762,-0.00033473371447973,-1.9305393244969e-05,-0.00031032545565769,0.35670427669702,0.035412865129157,0.047544410534377,0.089499577867491,-0.002580987657163,0.093044293398012
1.6171875,42.046875,0.32023093478798,0.0016762120440257,0.00026635903404366,0.00035617600495071,-0.00033586208112193,-1.9402408558662e-05,-0.00031136610644093,0.35722492310708,0.035468864465828,0.047639630330618,0.089719487654665,-0.0025909333572814,0.093272113881226
1.62109375,42.1484375,0.32073332491458,0.0016802401930822,0.00026715792526393,0.00035736393257982,-0.00033698947438309,-1.9497014975119e-05,-0.00031241265779689,0.35774788905154,0.03552636638081,0.047734857755302,0.089941360601348,-0.0026004513318391,0.093500732320788
1.625,42.25,0.32123424231543,0.0016842641803896,0.00026795726296854,0.00035854913572548,-0.00033811555469603,-1.9591607280819e-05,-0.00031345851217683,0.35827033690337,0.035583986688564,0.047829659392295,0.090162977551832,-0.0026099584890627,0.093728995141079
1.62890625,42.3515625,0.32173362925216,0.0016882675579219,0.0002687511775917,0.00035973064731688,-0.00033923620173629,-1.9685742904824e-05,-0.00031449877895631,0.35879008246958,0.035641048064081,0.047924266281434,0.090383402777126,-0.0026194076402565,0.093956117798688
1.6328125,42.453125,0.32223327858001,0.0016922837618045,0.00026955643328593,0.000360914931797,-0.00034035929860756,-1.9778071023646e-05,-0.000315544561117,0.35931121382191,0.035699615676264,0.048018855743262,0.090604668784721,-0.0026285285962335,0.09418356598531
1.63671875,42.5546875,0.32273254412477,0.0016962894380817,0.00027035917323004,0.00036209950868246,-0.00034147986425231,-1.9869946532612e-05,-0.00031658729219018,0.35983090141738,0.035757899913849,0.048113637965067,0.090825310966253,-0.0026375782115673,0.094410485476954
