time,disp_y,dt,force_y,force_z
40.959360141437,41.828102166639,0.0092691801104972,-322663.00175968,1598.6882706117
40.968629321547,42.232238419457,0.0092691801104972,-322889.9499401,1611.5956035925
40.977898501658,42.636374672275,0.0092691801104972,-323116.53242999,1624.2618289955
40.987167681768,43.040510925093,0.0092691801104972,-323342.59328503,1636.514670159
40.996436861879,43.444647177911,0.0092691801104972,-323567.23224232,1656.2182499235
41,43.6,0.003563138121315,-323414.3610414,1516.1922191952
41.005932275271,43.341352798197,0.0059322752707182,-313118.0870358,0.11959451879375
41.011864550541,43.082705596394,0.0059322752707182,-302908.04117137,0.10322192893364
41.017796825812,42.82405839459,0.0059322752707182,-292698.84915111,0.091911955503747
41.023729101083,42.565411192787,0.0059322752707182,-282490.3310023,0.08145797252655
41.029661376354,42.306763990984,0.0059322752707182,-272282.48347799,0.072099924553186
41.035593651624,42.048116789181,0.0059322752707182,-262075.30435005,0.063583401497453
41.041525926895,41.789469587377,0.0059322752707182,-251868.79480396,0.04852402722463
41.047458202166,41.530822385574,0.0059322752707182,-241662.93869076,0.043984679272398
41.053390477436,41.272175183771,0.0059322752707182,-231457.74783607,0.037270358763635
41.059322752707,41.013527981968,0.0059322752707182,-221253.20739976,0.03161504631862
41.065255027978,40.754880780165,0.0059322752707182,-211049.31690101,0.026478730840608
41.071187303249,40.496233578361,0.0059322752707182,-200846.07408111,0.024076725239865
41.077119578519,40.237586376558,0.0059322752707182,-190643.4743525,0.020503552164882
41.08305185379,39.978939174755,0.0059322752707182,-180441.52137872,0.016840369207785
41.088984129061,39.720291972952,0.0059322752707182,-170240.20152127,0.015275635523722
41.094916404331,39.461644771148,0.0059322752707182,-160039.5306337,0.010392633033916
41.100848679602,39.202997569345,0.0059322752707182,-149839.47939445,0.010165817802772
41.106780954873,38.944350367542,0.0059322752707182,-139640.05528722,0.0058840236160904
41.112713230144,38.685703165739,0.0059322752707182,-129441.25521177,0.0035729106748477
41.118645505414,38.427055963936,0.0059322752707182,-119243.08087563,0.0038761728210375
41.126060849503,38.103746961681,0.0074153440883978,-106506.01552225,-0.034114989684895
41.133476193591,37.780437959427,0.0074153440883978,-93759.649479779,-0.090881407842971
41.14089153768,37.457128957173,0.0074153440883978,-81014.036912077,-0.17978403466986
41.148306881768,37.133819954919,0.0074153440883978,-68269.140875271,-0.27867478411645
41.155722225856,36.810510952664,0.0074153440883978,-55525.077385898,-0.33472419326426
41.164991405967,36.406374699847,0.0092691801104973,-39593.330457688,-0.0041920346557163
41.176577881105,35.901204383824,0.011586475138122,-19691.827157983,-0.51530348390224
41.191060975028,35.269741488797,0.014483093922652,5182.4496790888,-0.15286542994181
41.20554406895,34.638278593769,0.014483093922652,30076.111054751,-0.0021584720525425
41.220027162873,34.006815698742,0.014483093922652,54974.678363161,28.915197538445
41.234510256796,33.375352803714,0.014483093922652,79844.488590912,-47.418077607406
41.248993350718,32.743889908687,0.014483093922652,104481.41414486,-292.11531433766
41.263476444641,32.112427013659,0.014483093922652,129032.51300527,-1277.1122840985
41.277959538563,31.480964118632,0.014483093922652,152737.20699058,-3845.3565776608
41.292442632486,30.849501223604,0.014483093922652,176243.648204,-4376.0905432131
41.306925726409,30.218038328577,0.014483093922652,198533.44831569,-4269.5879126037
41.321408820331,29.586575433549,0.014483093922652,218670.44731743,-3109.9847560985
41.335891914254,28.955112538522,0.014483093922652,235717.74006118,-4212.4977189519
41.350375008177,28.323649643494,0.014483093922652,248341.82847761,-4303.3867489106
41.364858102099,27.692186748467,0.014483093922652,256848.94847297,-3083.8556002707
41.379341196022,27.060723853439,0.014483093922652,263363.02826397,-2795.9482372631
41.393824289945,26.429260958412,0.014483093922652,267595.53920061,-2731.5117969185
41.408307383867,25.797798063384,0.014483093922652,271092.94354938,-2923.2094638131
41.419893859005,25.292627747362,0.011586475138122,273084.91356736,-2858.4582558398
41.431480334144,24.78745743134,0.011586475138122,274244.31160158,-2594.6665465618
41.443066809282,24.282287115317,0.011586475138122,275419.07642731,-2424.8600598322
41.45465328442,23.777116799295,0.011586475138122,276419.3831391,-2299.9204663781
41.466239759558,23.271946483273,0.011586475138122,277306.0325615,-2189.4411684053
41.477826234696,22.766776167251,0.011586475138122,278122.52805265,-2094.682050799
41.489412709834,22.261605851229,0.011586475138122,278859.15880832,-2007.5417286379
41.500999184972,21.756435535206,0.011586475138122,279533.36663639,-1930.6932273973
41.51258566011,21.251265219184,0.011586475138122,280155.76967918,-1860.5679288246
41.524172135249,20.746094903162,0.011586475138122,280746.85834833,-1790.0621283217
41.535758610387,20.24092458714,0.011586475138122,281299.69646177,-1728.1576544459
41.547345085525,19.735754271118,0.011586475138122,281831.38816619,-1670.3883079225
41.558931560663,19.230583955095,0.011586475138122,282346.70834058,-1616.9188867903
41.570518035801,18.725413639073,0.011586475138122,282850.34708339,-1565.3145987634
41.582104510939,18.220243323051,0.011586475138122,283351.58875224,-1528.4557457783
41.593690986077,17.715073007029,0.011586475138122,283821.08005321,-1481.8648455653
41.605277461215,17.209902691007,0.011586475138122,284282.4587798,-1437.4395305875
41.616863936354,16.704732374984,0.011586475138122,284736.80002167,-1392.9902111362
41.628450411492,16.199562058962,0.011586475138122,285185.52827766,-1347.2724609328
41.64003688663,15.69439174294,0.011586475138122,285628.48505619,-1301.8617320282
41.651623361768,15.189221426918,0.011586475138122,286065.77055183,-1257.570136277
41.663209836906,14.684051110896,0.011586475138122,286498.04555196,-1214.2514452247
41.674796312044,14.178880794873,0.011586475138122,286926.57666406,-1171.2795304381
41.686382787182,13.673710478851,0.011586475138122,287351.48298313,-1129.8526111774
41.69796926232,13.168540162829,0.011586475138122,287772.76430729,-1088.0123734677
41.709555737459,12.663369846807,0.011586475138122,288198.79655034,-1037.2858242609
41.721142212597,12.158199530785,0.011586475138122,288614.25159051,-992.14763763477
41.732728687735,11.653029214762,0.011586475138122,289024.1367347,-951.57646530634
41.744315162873,11.14785889874,0.011586475138122,289434.07308342,-913.37734144926
41.755901638011,10.642688582718,0.011586475138122,289846.70439369,-880.14534027199
41.767488113149,10.137518266696,0.011586475138122,290247.15323822,-839.44714457705
41.779074588287,9.6323479506737,0.011586475138122,290645.52672797,-800.19808825711
41.790661063425,9.1271776346515,0.011586475138122,291041.44268674,-760.83448869293
41.802247538564,8.6220073186293,0.011586475138122,291435.06864567,-722.57212195499
41.813834013702,8.1168370026071,0.011586475138122,291826.18383255,-684.49842903484
41.82542048884,7.6116666865849,0.011586475138122,292215.55633928,-646.32243343303
41.837006963978,7.1064963705627,0.011586475138122,292602.38467161,-607.66153204441
41.848593439116,6.6013260545405,0.011586475138122,292986.95496577,-568.95299859648
41.860179914254,6.0961557385183,0.011586475138122,293368.78140331,-530.49566810974
41.871766389392,5.5909854224961,0.011586475138122,293747.47294753,-491.91585774254
41.88335286453,5.0858151064739,0.011586475138122,294124.59351979,-453.9905869551
41.894939339669,4.5806447904517,0.011586475138122,294499.15759142,-416.5402743367
41.906525814807,4.0754744744295,0.011586475138122,294872.05890958,-379.95686441287
41.918112289945,3.5703041584073,0.011586475138122,295243.49904767,-343.43774589663
41.929698765083,3.0651338423851,0.011586475138122,295613.29904662,-307.58635862102
41.941285240221,2.5599635263629,0.011586475138122,295981.03297612,-271.99125340884
41.952871715359,2.0547932103407,0.011586475138122,296347.080737,-236.83296079375
41.964458190497,1.5496228943185,0.011586475138122,296711.518204,-202.05927790049
41.976044665635,1.0444525782963,0.011586475138122,297074.47609892,-167.16612828546
41.987631140774,0.53928226227409,0.011586475138122,297436.05852368,-132.15434608422
41.999217615912,0.03411194625189,0.011586475138122,297801.45849042,-104.15308466344
42.01080409105,-0.47105836977031,0.011586475138122,298157.74955052,-68.163352926495
42.022390566188,-0.97622868579251,0.011586475138122,298513.06476799,-33.169089568779
42.033977041326,-1.4813990018147,0.011586475138122,298866.63400847,1.2037215810269
42.045563516464,-1.9865693178369,0.011586475138122,299218.78582627,34.463914213702
42.057149991602,-2.4917396338591,0.011586475138122,299569.4507601,67.627186715137
42.06873646674,-2.9969099498813,0.011586475138122,299918.32335016,100.55522493599
42.080322941879,-3.5020802659035,0.011586475138122,300266.43309401,133.46651826985
42.091909417017,-4.0072505819257,0.011586475138122,300613.32823506,166.29752416303
42.103495892155,-4.5124208979479,0.011586475138122,300958.78429831,199.29114643997
42.115082367293,-5.0175912139701,0.011586475138122,301302.8055664,232.09865876217
42.126668842431,-5.5227615299923,0.011586475138122,301645.70576526,263.94623408234
42.138255317569,-6.0279318460145,0.011586475138122,301987.2363514,295.53496865067
42.149841792707,-6.5331021620367,0.011586475138122,302327.63883978,327.03702940419
42.161428267845,-7.0382724780589,0.011586475138122,302666.92560449,358.32903026044
42.173014742984,-7.5434427940811,0.011586475138122,302612.38959635,376.13056743797
42.184601218122,-8.0486131101033,0.011586475138122,303261.94511197,412.61562265502
42.19618769326,-8.5537834261255,0.011586475138122,303654.4813754,448.56121310662
42.207774168398,-9.0589537421477,0.011586475138122,303622.65462466,465.8741804501
42.219360643536,-9.5641240581699,0.011586475138122,304268.54106835,509.24729916546
42.230947118674,-10.069294374192,0.011586475138122,304290.40051762,530.26315150876
42.242533593812,-10.574464690214,0.011586475138122,304923.90279115,565.79522061837
42.25412006895,-11.079635006236,0.011586475138122,304953.02610302,586.45985807036
42.265706544089,-11.584805322259,0.011586475138122,305578.14928233,622.94316440378
42.277293019227,-12.089975638281,0.011586475138122,305612.40549375,641.87105061789
42.288879494365,-12.595145954303,0.011586475138122,305883.79992493,654.9791212522
42.300465969503,-13.100316270325,0.011586475138122,306200.13116626,675.78680469026
42.312052444641,-13.605486586347,0.011586475138122,306520.8458286,701.34028532589
42.323638919779,-14.11065690237,0.011586475138122,306843.73549521,726.98730066721
42.335225394917,-14.615827218392,0.011586475138122,307166.87861158,752.50251890114
42.346811870055,-15.120997534414,0.011586475138122,307489.40001236,778.08061931608
42.358398345193,-15.626167850436,0.011586475138122,307811.09647377,803.45093052997
42.369984820332,-16.131338166458,0.011586475138122,308132.02355459,828.8561397111
42.38157129547,-16.636508482481,0.011586475138122,308451.84722501,853.68444119021
42.393157770608,-17.141678798503,0.011586475138122,308770.79831057,878.23037001351
42.404744245746,-17.646849114525,0.011586475138122,309088.66983654,903.10939479666
42.416330720884,-18.152019430547,0.011586475138122,309405.4992267,927.74168643099
42.427917196022,-18.657189746569,0.011586475138122,309720.83042633,951.75504605612
42.43950367116,-19.162360062592,0.011586475138122,310035.25738499,975.26843906636
42.451090146298,-19.667530378614,0.011586475138122,310349.03039623,998.5388020447
42.462676621437,-20.172700694636,0.011586475138122,310661.91710193,1021.5663063054
42.474263096575,-20.677871010658,0.011586475138122,310973.51862209,1044.4332252708
42.485849571713,-21.18304132668,0.011586475138122,311284.23505404,1067.5311930489
42.497436046851,-21.688211642703,0.011586475138122,311593.85970482,1090.2918133314
42.509022521989,-22.193381958725,0.011586475138122,311902.09860677,1112.5935151188
42.520608997127,-22.698552274747,0.011586475138122,312209.83222639,1134.8553426799
42.532195472265,-23.203722590769,0.011586475138122,312516.64862894,1157.1493745071
42.543781947403,-23.708892906791,0.011586475138122,312825.28670718,1176.5699947416
42.555368422542,-24.214063222814,0.011586475138122,313132.68898231,1197.0035297326
42.56695489768,-24.719233538836,0.011586475138122,313436.62662174,1219.2296247922
42.578541372818,-25.224403854858,0.011586475138122,313739.49051414,1240.6700639185
42.590127847956,-25.72957417088,0.011586475138122,314041.76607498,1261.4932989581
42.601714323094,-26.234744486902,0.011586475138122,314343.12491682,1282.154493931
42.613300798232,-26.739914802925,0.011586475138122,314643.05214845,1302.9533615066
42.62488727337,-27.245085118947,0.011586475138122,314952.66960159,1321.8738031834
42.636473748508,-27.750255434969,0.011586475138122,315254.31663608,1339.6023969869
42.648060223647,-28.255425750991,0.011586475138122,315549.23432266,1361.5080972954
42.659646698785,-28.760596067013,0.011586475138122,315948.06015679,1408.4264429305
42.668915878895,-29.164732319831,0.0092691801104973,315996.30623262,1361.7174774958
42.678185059006,-29.568868572649,0.0092691801104973,316174.45233792,1347.9446625409
42.687454239116,-29.973004825467,0.0092691801104973,316391.98935372,1351.616362571
42.696723419227,-30.377141078285,0.0092691801104973,316619.86541665,1361.4131348813
42.705992599337,-30.781277331103,0.0092691801104973,316850.64290285,1373.2572888788
42.715261779448,-31.18541358392,0.0092691801104973,317082.06703619,1385.7261828976
42.724530959558,-31.589549836738,0.0092691801104973,317313.81446175,1398.7260745573
42.733800139669,-31.993686089556,0.0092691801104973,317545.58668531,1412.0599958552
42.743069319779,-32.397822342374,0.0092691801104973,317777.1680282,1425.3847149783
42.75233849989,-32.801958595192,0.0092691801104973,318008.26664936,1438.7350086179
42.76160768,-33.206094848009,0.0092691801104973,318238.96402254,1451.8611063405
42.770876860111,-33.610231100827,0.0092691801104973,318469.4485939,1464.7760028071
42.780146040221,-34.014367353645,0.0092691801104973,318699.75405913,1477.567019166
42.789415220332,-34.418503606463,0.0092691801104973,318930.04297746,1490.219951561
42.798684400442,-34.822639859281,0.0092691801104973,319160.37853046,1502.9219741649
42.807953580553,-35.226776112099,0.0092691801104973,319390.52655218,1515.7171022026
42.817222760663,-35.630912364916,0.0092691801104973,319428.56909182,1466.3982238981
42.826491940774,-36.035048617734,0.0092691801104973,319781.5776445,1509.598912019
42.835761120884,-36.439184870552,0.0092691801104973,319869.21942158,1484.3487604754
42.845030300995,-36.84332112337,0.0092691801104973,320228.38274805,1524.6827208928
42.854299481105,-37.247457376188,0.0092691801104973,320324.1955115,1502.9969066074
42.863568661216,-37.651593629006,0.0092691801104973,320497.45825698,1486.1034249731
42.872837841326,-38.055729881823,0.0092691801104973,320710.83206479,1486.8405906484
42.882107021437,-38.459866134641,0.0092691801104973,320932.19087837,1500.339782909
42.891376201547,-38.864002387459,0.0092691801104973,321155.78035292,1511.2560572347
42.900645381658,-39.268138640277,0.0092691801104973,321380.44008605,1522.1049416366
42.909914561768,-39.672274893095,0.0092691801104973,321605.68086155,1527.5791303392
42.919183741879,-40.076411145912,0.0092691801104973,321830.02594734,1541.5491512166
42.928452921989,-40.48054739873,0.0092691801104973,322053.70192437,1556.6310395433
42.9377221021,-40.884683651548,0.0092691801104973,322276.82573372,1569.4571456546
42.94699128221,-41.288819904366,0.0092691801104973,322499.70389379,1580.2978419336
42.956260462321,-41.692956157184,0.0092691801104973,322722.1103132,1591.2586652967
42.965529642431,-42.097092410002,0.0092691801104973,322944.04533724,1602.7994357694
42.974798822542,-42.501228662819,0.0092691801104973,323164.2483562,1621.2732433451
42.984068002652,-42.905364915637,0.0092691801104973,323383.11734425,1640.1371803763
42.993337182763,-43.309501168455,0.0092691801104973,323601.16522112,1654.0452442977
43,-43.6,0.0066628172372702,323686.26376342,1598.1116931348
43.005932275271,-43.341352798197,0.0059322752707182,313366.07575292,0.11555464100093
43.011864550541,-43.082705596394,0.0059322752707182,303157.96439121,0.099087670445442
43.017796825812,-42.82405839459,0.0059322752707182,292950.69949345,0.089078719262034
43.023729101083,-42.565411192787,0.0059322752707182,282744.11453527,0.07889585243538
43.029661376354,-42.306763990984,0.0059322752707182,272538.18188693,0.069225219311193
43.035593651624,-42.048116789181,0.0059322752707182,262332.92074485,0.059339403640479
43.041525926895,-41.789469587377,0.0059322752707182,252128.32953209,0.051336012780666
43.047458202166,-41.530822385574,0.0059322752707182,241924.39655555,0.044387429952621
43.053390477436,-41.272175183771,0.0059322752707182,231721.11429536,0.037550464272499
43.059322752707,-41.013527981968,0.0059322752707182,221518.48957289,0.031305681914091
43.065255027978,-40.754880780165,0.0059322752707182,211316.50681917,0.025807335972786
43.071187303249,-40.496233578361,0.0059322752707182,201115.17256648,0.023319412022829
43.077119578519,-40.237586376558,0.0059322752707182,190914.47544368,0.018327853176743
43.08305185379,-39.978939174755,0.0059322752707182,180714.42098992,0.015506399795413
43.088984129061,-39.720291972952,0.0059322752707182,170514.99618768,0.013172903214581
43.094916404331,-39.461644771148,0.0059322752707182,160316.20016252,0.010501475189812
43.100848679602,-39.202997569345,0.0059322752707182,150118.03787266,0.0077692903578281
43.106780954873,-38.944350367542,0.0059322752707182,139920.49366933,0.0056372458348051
43.112713230144,-38.685703165739,0.0059322752707182,129723.5725348,0.0039288769476116
43.118645505414,-38.427055963936,0.0059322752707182,119527.26909398,0.0039051227504387
43.124577780685,-38.168408762132,0.0059322752707182,109331.57618333,0.0025176116032526
43.130510055956,-37.909761560329,0.0059322752707182,99136.49367753,-8.6346524767578e-05
43.137925400044,-37.586452558075,0.0074153440883978,86402.349513846,-0.078298177220859
43.145340744133,-37.263143555821,0.0074153440883978,73659.467406125,-0.1876866837265
43.152756088221,-36.939834553566,0.0074153440883978,60917.514452696,-0.27670999756083
43.160171432309,-36.616525551312,0.0074153440883978,48176.373026186,-0.3236211623298
43.167586776398,-36.293216549058,0.0074153440883978,35436.236364061,-0.35485002226778
43.176855956508,-35.88908029624,0.0092691801104973,19510.103595759,-0.0042124084138777
43.188442431646,-35.383909980218,0.011586475138122,-393.42177568622,-0.0023700477449893
43.200028906785,-34.878739664196,0.011586475138122,-20292.817222243,-0.002385052095633
43.211615381923,-34.373569348173,0.011586475138122,-40193.155573112,25.520930069062
43.223201857061,-33.868399032151,0.011586475138122,-60113.69477735,20.269685918116
43.234788332199,-33.363228716129,0.011586475138122,-79997.67322979,-79.456918489304
43.246374807337,-32.858058400107,0.011586475138122,-99841.068990682,-536.01923680352
43.257961282475,-32.352888084085,0.011586475138122,-119055.24397304,-1389.1294577366
43.269547757613,-31.847717768062,0.011586475138122,-138834.27387586,-1920.5046523097
43.281134232751,-31.34254745204,0.011586475138122,-157869.04542218,-3747.0173514398
43.292720707889,-30.837377136018,0.011586475138122,-175850.88970139,-4706.5959373991
43.304307183028,-30.332206819996,0.011586475138122,-194250.21035236,-5278.4697482343
43.315893658166,-29.827036503974,0.011586475138122,-210860.64418557,-3223.4690733097
43.327480133304,-29.321866187951,0.011586475138122,-226218.53356001,-3239.1248669992
43.339066608442,-28.816695871929,0.011586475138122,-238677.55108534,-4279.6073407256
43.35065308358,-28.311525555907,0.011586475138122,-248369.83161881,-4213.9142391253
43.362239558718,-27.806355239885,0.011586475138122,-255644.9429156,-3374.9085644258
43.373826033856,-27.301184923863,0.011586475138122,-260872.29459855,-2675.0980736443
43.385412508994,-26.79601460784,0.011586475138122,-265186.07671587,-2695.13328424
43.396998984133,-26.290844291818,0.011586475138122,-268043.66015633,-2610.5661100859
43.408585459271,-25.785673975796,0.011586475138122,-270669.55280332,-2724.8242318318
43.420171934409,-25.280503659774,0.011586475138122,-272775.24560986,-2751.6710095331
43.431758409547,-24.775333343752,0.011586475138122,-273926.72930576,-2503.5175687582
43.443344884685,-24.270163027729,0.011586475138122,-275086.01838725,-2344.0919750468
43.454931359823,-23.764992711707,0.011586475138122,-276070.94727833,-2225.5930265866
43.466517834961,-23.259822395685,0.011586475138122,-276941.29977945,-2119.8926560069
43.478104310099,-22.754652079663,0.011586475138122,-277752.34063266,-2017.6310279917
43.489690785238,-22.249481763641,0.011586475138122,-278482.73554503,-1928.9887792014
43.501277260376,-21.744311447618,0.011586475138122,-279144.64541054,-1854.5511695603
43.512863735514,-21.239141131596,0.011586475138122,-279767.91720827,-1791.2903496474
43.524450210652,-20.733970815574,0.011586475138122,-280357.15434768,-1721.3561487678
43.53603668579,-20.228800499552,0.011586475138122,-280910.08217651,-1664.1485521684
43.547623160928,-19.72363018353,0.011586475138122,-281439.16998807,-1606.3911596125
43.559209636066,-19.218459867507,0.011586475138122,-281953.18941605,-1554.2521851936
43.570796111204,-18.713289551485,0.011586475138122,-282455.4575881,-1504.3463530852
43.582382586343,-18.208119235463,0.011586475138122,-282959.480323,-1468.3686537186
43.593969061481,-17.702948919441,0.011586475138122,-283434.81008877,-1422.3380888794
43.605555536619,-17.197778603419,0.011586475138122,-283894.9383782,-1379.0479220806
43.617142011757,-16.692608287396,0.011586475138122,-284350.70936066,-1336.2684216711
43.628728486895,-16.187437971374,0.011586475138122,-284799.54456144,-1292.3830427846
43.640314962033,-15.682267655352,0.011586475138122,-285243.55571084,-1248.7661727343
43.651901437171,-15.17709733933,0.011586475138122,-285682.45119413,-1205.6584439217
43.663487912309,-14.671927023308,0.011586475138122,-286115.25434376,-1162.9259389858
43.675074387448,-14.166756707286,0.011586475138122,-286543.9683497,-1120.7688104841
43.686660862586,-13.661586391263,0.011586475138122,-286969.20253322,-1079.0259119063
43.698247337724,-13.156416075241,0.011586475138122,-287391.9875942,-1037.8890539717
43.709833812862,-12.651245759219,0.011586475138122,-287811.42697423,-997.40035621845
43.721420288,-12.146075443197,0.011586475138122,-288234.26473605,-948.9616099915
43.733006763138,-11.640905127175,0.011586475138122,-288649.66425635,-903.9834497089
43.744593238276,-11.135734811152,0.011586475138122,-289057.96322708,-864.68527158699
43.756179713414,-10.63056449513,0.011586475138122,-289476.59526636,-836.17045350932
43.767766188553,-10.125394179108,0.011586475138122,-289878.16973159,-796.37641575304
43.779352663691,-9.6202238630857,0.011586475138122,-290278.4111928,-757.78278591018
43.790939138829,-9.1150535470635,0.011586475138122,-290675.8527214,-718.92957219249
43.802525613967,-8.6098832310413,0.011586475138122,-291070.71280322,-681.20750360284
43.814112089105,-8.1047129150191,0.011586475138122,-291463.54985437,-643.23760952475
43.825698564243,-7.5995425989969,0.011586475138122,-291854.45642528,-605.31494713575
43.837285039381,-7.0943722829747,0.011586475138122,-292243.81334998,-567.75187782478
43.848871514519,-6.5892019669525,0.011586475138122,-292631.23034209,-530.06531163305
43.860457989658,-6.0840316509303,0.011586475138122,-293015.90090959,-492.98671292304
43.872044464796,-5.5788613349081,0.011586475138122,-293397.0295451,-456.51150535466
43.883630939934,-5.0736910188859,0.011586475138122,-293776.25224015,-419.62054108246
43.895217415072,-4.5685207028637,0.011586475138122,-294153.97673988,-382.70067816647
43.90680389021,-4.0633503868415,0.011586475138122,-294529.66668934,-345.91612889408
43.918390365348,-3.5581800708193,0.011586475138122,-294902.85037923,-309.41033691051
43.929976840486,-3.0530097547971,0.011586475138122,-295274.51620038,-273.48394044721
43.941563315624,-2.5478394387749,0.011586475138122,-295644.26785703,-238.30408214009
43.953149790763,-2.0426691227527,0.011586475138122,-296012.19718031,-203.40299455775
43.964736265901,-1.5374988067305,0.011586475138122,-296378.78897966,-168.9449212295
43.976322741039,-1.0323284907083,0.011586475138122,-296743.91321984,-134.93564389041
43.987909216177,-0.52715817468613,0.011586475138122,-297107.8178133,-101.21982781542
43.999495691315,-0.021987858663934,0.011586475138122,-297469.69803909,-67.317571198568
44.011082166453,0.48318245735827,0.011586475138122,-297835.81649643,-40.455076778075
44.022668641591,0.98835277338047,0.011586475138122,-298192.6988876,-5.4151328844018
44.034255116729,1.4935230894027,0.011586475138122,-298548.61680271,28.680859985296
44.045841591868,1.9986934054249,0.011586475138122,-298902.20767996,62.036579091335
44.057428067006,2.5038637214471,0.011586475138122,-299254.79204437,94.51256538555
44.069014542144,3.0090340374693,0.011586475138122,-299606.55876612,126.94172015763
44.080601017282,3.5142043534915,0.011586475138122,-299956.91807937,159.44052978535
44.09218749242,4.0193746695137,0.011586475138122,-300305.49045626,191.84533892269
44.103773967558,4.5245449855359,0.011586475138122,-300653.06340195,224.31975292414
44.115360442696,5.0297153015581,0.011586475138122,-300998.83388152,256.96585957822
44.126946917834,5.5348856175803,0.011586475138122,-301343.15205241,288.873337497
44.138533392973,6.0400559336025,0.011586475138122,-301686.57366281,320.1219512336
44.150119868111,6.5452262496247,0.011586475138122,-302028.78896309,351.30854390678
44.161706343249,7.0503965656469,0.011586475138122,-302370.03756515,382.55351527291
44.173292818387,7.5555668816691,0.011586475138122,-302710.49417633,413.42592158751
44.184879293525,8.0607371976913,0.011586475138122,-303049.52244583,444.28169974079
44.196465768663,8.5659075137135,0.011586475138122,-303386.48385412,474.76842414052
44.208052243801,9.0710778297356,0.011586475138122,-303722.35170443,504.70727498736
44.219638718939,9.5762481457579,0.011586475138122,-304056.94289012,534.63528620265
44.231225194078,10.08141846178,0.011586475138122,-304389.62712398,564.28668055241
44.242811669216,10.586588777802,0.011586475138122,-304721.21270779,593.82826155704
44.254398144354,11.091759093824,0.011586475138122,-305056.08224077,626.88486431586
44.265984619492,11.596929409847,0.011586475138122,-305391.15543055,660.46265522763
44.27757109463,12.102099725869,0.011586475138122,-305720.79546571,689.83438697085
44.289157569768,12.607270041891,0.011586475138122,-306047.80154882,717.75036851596
44.300744044906,13.112440357913,0.011586475138122,-306376.34907138,743.35878528981
44.312330520044,13.617610673935,0.011586475138122,-306701.74463216,771.00941070542
44.323916995183,14.122780989958,0.011586475138122,-307024.75971237,799.33174393396
44.335503470321,14.62795130598,0.011586475138122,-306975.40316234,794.30997932353
44.347089945459,15.133121622002,0.011586475138122,-307592.93799467,836.66343231546
44.358676420597,15.638291938024,0.011586475138122,-307604.67839411,840.54599230294
44.370262895735,16.143462254046,0.011586475138122,-308226.80743651,887.1456006011
44.381849370873,16.648632570069,0.011586475138122,-308245.81352312,890.81254863483
44.393435846011,17.153802886091,0.011586475138122,-308862.39133644,938.30265376647
44.405022321149,17.658973202113,0.011586475138122,-308885.56015675,940.76903366437
44.416608796288,18.164143518135,0.011586475138122,-309494.84141186,988.85641294182
44.428195271426,18.669313834157,0.011586475138122,-309521.39703981,990.11204717285
44.439781746564,19.17448415018,0.011586475138122,-310123.04091944,1038.5863153599
44.451368221702,19.679654466202,0.011586475138122,-310153.06309941,1038.2624586534
44.46295469684,20.184824782224,0.011586475138122,-310747.38487681,1086.903376312
44.474541171978,20.689995098246,0.011586475138122,-310781.27447588,1085.3272063225
44.486127647116,21.195165414268,0.011586475138122,-311368.75150448,1134.6782981462
44.497714122254,21.700335730291,0.011586475138122,-311405.89655285,1132.0049012364
44.509300597392,22.205506046313,0.011586475138122,-311658.44603445,1136.8834706242
44.520887072531,22.710676362335,0.011586475138122,-311956.47575939,1153.4536268713
44.532473547669,23.215846678357,0.011586475138122,-312261.92775372,1173.2312335027
44.544060022807,23.721016994379,0.011586475138122,-312737.51418662,1218.7335498261
44.555646497945,24.226187310402,0.011586475138122,-313076.20525419,1252.7874661139
44.567232973083,24.731357626424,0.011586475138122,-313393.14047424,1276.5696154754
44.578819448221,25.236527942446,0.011586475138122,-313703.51518902,1298.9682311811
44.590405923359,25.741698258468,0.011586475138122,-314008.40483651,1322.0992088756
44.601992398497,26.24686857449,0.011586475138122,-314311.87986666,1344.0693468235
44.613578873636,26.752038890513,0.011586475138122,-314613.96016894,1365.8300555274
44.625165348774,27.257209206535,0.011586475138122,-314915.03085822,1387.2059409004
44.636751823912,27.762379522557,0.011586475138122,-315215.16890839,1408.2046233159
44.64833829905,28.267549838579,0.011586475138122,-315514.51276504,1429.0389135643
44.659924774188,28.772720154601,0.011586475138122,-315812.88914285,1449.5619720018
44.671511249326,29.277890470624,0.011586475138122,-316111.29384122,1469.8161989374
44.683097724464,29.783060786646,0.011586475138122,-316420.76135172,1487.0849815868
44.694684199602,30.288231102668,0.011586475138122,-316577.21697758,1474.874012986
44.706270674741,30.79340141869,0.011586475138122,-316840.50072631,1479.3594443034
44.717857149879,31.298571734712,0.011586475138122,-317128.72565213,1493.4839471029
44.729443625017,31.803742050735,0.011586475138122,-317421.42999749,1510.4455353154
44.741030100155,32.308912366757,0.011586475138122,-317714.97844354,1528.3280344342
44.752616575293,32.814082682779,0.011586475138122,-318008.57851833,1546.4516194211
44.764203050431,33.319252998801,0.011586475138122,-318302.07072228,1564.5596171892
44.775789525569,33.824423314823,0.011586475138122,-318595.09609686,1582.6268120483
44.787376000707,34.329593630846,0.011586475138122,-318887.37276312,1600.395084081
44.798962475846,34.834763946868,0.011586475138122,-319178.89081808,1618.1630044964
44.810548950984,35.33993426289,0.011586475138122,-319469.34481588,1635.6984594292
